frame_id,steering_angle
1479425654219732810,0.684021949768
1479425654269751846,0.692400157452
1479425654319807248,0.638347566128
1479425654369795496,0.611788570881
1479425654419832203,0.591693997383
1479425654469805812,0.569341778755
1479425654520220380,0.544796347618
1479425654569861425,0.523878335953
1479425654619965431,0.530709028244
1479425654669810442,0.53454965353
1479425654719899204,0.529358208179
1479425654769828515,0.530917882919
1479425654819937854,0.519555449486
1479425654869828832,0.505136668682
1479425654919917599,0.496509999037
1479425654969902639,0.458834707737
1479425655019898414,0.401375472546
1479425655070032014,0.362110137939
1479425655119981197,0.341368257999
1479425655169906785,0.311851382256
1479425655219921916,0.29634988308
1479425655269975169,0.290063679218
1479425655319982320,0.258947014809
1479425655369958819,0.235021665692
1479425655420028571,0.219282969832
1479425655469972464,0.21756760776
1479425655519955258,0.211998671293
1479425655569985819,0.203810572624
1479425655620073768,0.213955432177
1479425655670026624,0.225793421268
1479425655720007692,0.225623786449
1479425655770035271,0.181072771549
1479425655820069627,0.144562125206
1479425655870112203,0.124913975596
1479425655920091209,0.0764227509499
1479425655970155876,0.0468507707119
1479425656020674613,0.0442147403955
1479425656070158117,0.0415669903159
1479425656120105883,0.0392219796777
1479425656170215407,0.0349205136299
1479425656220156773,0.0334726758301
1479425656270135014,0.0259529463947
1479425656320201479,0.0187490358949
1479425656370229898,0.0131219932809
1479425656420182955,0.00700752157718
1479425656470228315,0.0210021864623
1479425656520259099,0.0102155990899
1479425656570195709,-0.0340110510588
1479425656620202893,-0.0460228100419
1479425656670205985,-0.0433489084244
1479425656720279301,-0.0489905029535
1479425656770262929,-0.0500512346625
1479425656820383760,-0.0404281541705
1479425656870283334,-0.0343384668231
1479425656920313785,-0.0287910904735
1479425656970277788,-0.0203452967107
1479425657020282199,-0.040600977838
1479425657070284987,-0.0676163434982
1479425657120442314,-0.0849076509476
1479425657170289634,-0.0931107997894
1479425657220322691,-0.108294948936
1479425657270317764,-0.131954699755
1479425657320395304,-0.148027986288
1479425657370325165,-0.156395211816
1479425657420348547,-0.155792996287
1479425657470407883,-0.157186061144
1479425657520911070,-0.172644346952
1479425657570357485,-0.207250982523
1479425657620372259,-0.226479619741
1479425657670404819,-0.23449754715
1479425657720400593,-0.248279541731
1479425657770419135,-0.250090926886
1479425657820420640,-0.258814394474
1479425657870466926,-0.275629401207
1479425657920442240,-0.264404058456
1479425657970434550,-0.260156929493
1479425658020437636,-0.281164646149
1479425658070458596,-0.272456943989
1479425658120465779,-0.287109434605
1479425658170505161,-0.324998497963
1479425658220561111,-0.307201266289
1479425658270539643,-0.287737011909
1479425658320500388,-0.312906652689
1479425658370493458,-0.348591208458
1479425658420571465,-0.376301527023
1479425658470593609,-0.421002209187
1479425658520550123,-0.445899367332
1479425658570600386,-0.442293167114
1479425658620602028,-0.4592243433
1479425658670526738,-0.487432539463
1479425658720653283,-0.494388669729
1479425658770565751,-0.464235424995
1479425658820578117,-0.426603317261
1479425658870588360,-0.410905897617
1479425658920601120,-0.426913440228
1479425658970581342,-0.428016364574
1479425659020633564,-0.415454387665
1479425659070632352,-0.425978541374
1479425659120695003,-0.435727655888
1479425659170633646,-0.454028725624
1479425659220781944,-0.459956407547
1479425659270653950,-0.441646695137
1479425659320747394,-0.427627593279
1479425659370738221,-0.427097052336
1479425659420685386,-0.415260255337
1479425659470664107,-0.397457391024
1479425659520799420,-0.407688140869
1479425659570742469,-0.399772375822
1479425659620716638,-0.405032873154
1479425659670741760,-0.469020247459
1479425659720834377,-0.494569331408
1479425659770742929,-0.48044988513
1479425659820741440,-0.466828435659
1479425659870777667,-0.465665012598
1479425659920739695,-0.502225697041
1479425659970785712,-0.526625871658
1479425660020827157,-0.557671129704
1479425660070653986,-0.579416751862
1479425660120768507,-0.578489780426
1479425660170967389,-0.673261642456
1479425660221010467,-0.841460347176
1479425660271022353,-0.905642986298
1479425660320973765,-0.88143748045
1479425660370916987,-0.822907328606
1479425660420829720,-0.7236302495
1479425660470902418,-0.678659677505
1479425660520892175,-0.657331347466
1479425660570900959,-0.575248599052
1479425660620933516,-0.413559913635
1479425660670947901,-0.286718189716
1479425660720907788,-0.322782278061
1479425660770942125,-0.410587191582
1479425660820935488,-0.514074981213
1479425660870953991,-0.631058514118
1479425660920978674,-0.679409146309
1479425660970962229,-0.768828511238
1479425661020994244,-0.93735408783
1479425661070945772,-1.07844519615
1479425661121009674,-1.06686747074
1479425661170958927,-1.02816343307
1479425661221043782,-1.00477468967
1479425661271029253,-0.900110125542
1479425661321005156,-0.854990661144
1479425661371059545,-0.787096142769
1479425661421013431,-0.677493095398
1479425661471057680,-0.63650894165
1479425661521021326,-0.553916037083
1479425661571159423,-0.495201736689
1479425661621085341,-0.463475495577
1479425661671060607,-0.366583526134
1479425661721101557,-0.309314966202
1479425661771074130,-0.29218941927
1479425661821111816,-0.268174827099
1479425661871146438,-0.230666399002
1479425661921125311,-0.227223679423
1479425661971113762,-0.215531244874
1479425662021125393,-0.185741215944
1479425662071138413,-0.172027915716
1479425662121111701,-0.12776067853
1479425662171150341,-0.0820129215717
1479425662221119520,-0.0645153671503
1479425662271209875,-0.0129284542054
1479425662321181450,-0.0162824522704
1479425662371217240,-0.0663939714432
1479425662421200162,-0.0694789364934
1479425662471219969,-0.0727793127298
1479425662521178933,-0.0507369041443
1479425662571243391,-0.0287062488496
1479425662621285688,-0.0119310189039
1479425662671374024,0.0100513789803
1479425662721346927,0.0302504338324
1479425662771256387,0.0153253600001
1479425662821435198,-0.00879357941449
1479425662871303307,0.0103150336072
1479425662921320611,0.01680210419
1479425662971315760,0.0143685098737
1479425663021413650,0.0285985916853
1479425663071380147,0.0363938808441
1479425663121371469,0.0367695614696
1479425663171394506,0.0387805774808
1479425663221345601,0.0357316210866
1479425663271410126,0.0330165140331
1479425663321352980,0.0346237197518
1479425663371388320,0.036455642432
1479425663421405656,0.0384580679238
1479425663471440034,0.0381102003157
1479425663521412639,0.0374650061131
1479425663571425152,0.0354341901839
1479425663621502415,0.032698392868
1479425663671418784,0.0306228641421
1479425663721480702,0.030069835484
1479425663771496679,0.0297494549304
1479425663821547885,0.0315780155361
1479425663871541490,0.0376602821052
1479425663921532179,0.0386929959059
1479425663971474519,0.0387575402856
1479425664021467228,0.0403298512101
1479425664071526491,0.0381128899753
1479425664121592161,0.0256071332842
1479425664171553834,0.0105508035049
1479425664221519630,0.0156777184457
1479425664271582399,0.0203785076737
1479425664321576103,0.0116153853014
1479425664371578999,0.0146971661597
1479425664421559309,0.0278348810971
1479425664471621530,0.0419182702899
1479425664521574908,0.0468165352941
1479425664571586646,0.0392445474863
1479425664621562982,0.0353555977345
1479425664671667068,0.0266002118587
1479425664721666866,0.0174100585282
1479425664771619086,0.0145999658853
1479425664821645875,0.0183004103601
1479425664871652629,0.0174642689526
1479425664921664411,0.0174928829074
1479425664971653161,0.0162859167904
1479425665021751412,0.015048680827
1479425665071703956,0.0216110385954
1479425665121724891,0.0146716702729
1479425665171725661,-0.00306104170159
1479425665221722958,-0.0545043833554
1479425665271729300,-0.128412634134
1479425665321750048,-0.135798573494
1479425665371820271,-0.0973839387298
1479425665421820391,-0.0990638583899
1479425665471740051,-0.114770255983
1479425665521755509,-0.111721426249
1479425665571802481,-0.0249722599983
1479425665621816955,0.0590899959207
1479425665671837273,0.0518529191613
1479425665721785453,0.0456700399518
1479425665771821503,0.0460012592375
1479425665821869107,0.0605022311211
1479425665871866263,0.106875002384
1479425665921895528,0.137461364269
1479425665971839782,0.145800203085
1479425666021897393,0.135593369603
1479425666071902171,0.107146918774
1479425666121872637,0.106538422406
1479425666171855711,0.115695208311
1479425666221875041,0.114461638033
1479425666271930019,0.115810513496
1479425666321901012,0.116047553718
1479425666371893002,0.120894901454
1479425666421913128,0.121226154268
1479425666472033726,0.0832893550396
1479425666521919364,0.0520689375699
1479425666571939633,0.0732424408197
1479425666621965174,0.0950433462858
1479425666672010082,0.0915939807892
1479425666722002080,0.0913510620594
1479425666771982581,0.0896588042378
1479425666822002517,0.0647419393063
1479425666871998970,0.0600234046578
1479425666922067332,0.0806809142232
1479425666972003352,0.0895446240902
1479425667022020654,0.0883489400148
1479425667072047931,0.0917474254966
1479425667122044924,0.0935800820589
1479425667172010234,0.0852654203773
1479425667222118047,0.0644835978746
1479425667272065440,0.0439722202718
1479425667322044930,0.0364037826657
1479425667372095842,0.0337873548269
1479425667422113955,0.0377409607172
1479425667472114638,0.0544682666659
1479425667522142216,0.0682956278324
1479425667572109283,0.0835390388966
1479425667622189563,0.111055910587
1479425667672174894,0.111545324326
1479425667722153121,0.103821918368
1479425667772124299,0.124780386686
1479425667822157148,0.162678465247
1479425667872248463,0.184101939201
1479425667922170211,0.18091326952
1479425667972214327,0.175289049745
1479425668022236142,0.159354627132
1479425668072231680,0.149922072887
1479425668122249974,0.172308936715
1479425668172176391,0.188113421202
1479425668222242819,0.190658584237
1479425668272270633,0.187741026282
1479425668322218263,0.159252807498
1479425668372231850,0.173013031483
1479425668422220462,0.127195954323
1479425668472328071,0.0560050159693
1479425668522242754,0.0595949068666
1479425668572351703,0.0518146827817
1479425668622293835,0.0483780018985
1479425668672359356,0.0900319814682
1479425668722332355,0.133395478129
1479425668772343733,0.123594284058
1479425668822304777,0.104943081737
1479425668872347573,0.0883537903428
1479425668922410411,0.0637949183583
1479425668972375355,0.0430834032595
1479425669022375187,0.0444430410862
1479425669072371557,0.0603790581226
1479425669122394755,0.070040807128
1479425669172409212,0.0608598440886
1479425669222362405,0.0465242043138
1479425669272408567,0.0403243005276
1479425669322453406,0.0331287719309
1479425669372437016,0.0186747331172
1479425669422477558,0.00867409259081
1479425669472468976,0.0217542052269
1479425669522454441,0.0393830910325
1479425669572504520,0.0402633734047
1479425669622488304,0.0403976477683
1479425669672585792,0.0411873199046
1479425669722473038,0.0370191931725
1479425669772533229,0.0325622931123
1479425669822597827,0.0359440930188
1479425669872505312,0.0379761941731
1479425669922561678,0.0362616106868
1479425669972562863,0.03005050309
1479425670022549734,0.0265973396599
1479425670072611432,0.0241849608719
1479425670122570807,0.0203505940735
1479425670172605512,0.0167472902685
1479425670222613663,0.0210796780884
1479425670272603020,0.0299084223807
1479425670322616847,0.0261160396039
1479425670372662371,0.0279957614839
1479425670422622949,0.0366964228451
1479425670472661983,0.0385214090347
1479425670522628873,0.0342036485672
1479425670572646180,0.0279407706112
1479425670622620881,0.0265924185514
1479425670672635937,0.0248773377389
1479425670722697717,0.0236270688474
1479425670772732241,0.0326890200377
1479425670822710563,0.0415010452271
1479425670873263938,0.0425762608647
1479425670922651729,0.0409197211266
1479425670972715245,0.0407624617219
1479425671022717383,0.0386442914605
1479425671072703799,0.0389415323734
1479425671122695757,0.0421956256032
1479425671172742867,0.0429339967668
1479425671222860108,0.0414279997349
1479425671272814827,0.0406532660127
1479425671322891893,0.0435260757804
1479425671372867909,0.0445414111018
1479425671422777105,0.0392842590809
1479425671472845978,0.0325753428042
1479425671522846159,0.0291672609746
1479425671572976241,0.0288147740066
1479425671622828825,0.0335414372385
1479425671672876239,0.0382503941655
1479425671722862456,0.0437908694148
1479425671772929589,0.0489966794848
1479425671822871579,0.0490233376622
1479425671872928289,0.04485071823
1479425671922894586,0.036330319941
1479425671972930567,0.0311456844211
1479425672022969589,0.0340115241706
1479425672072924116,0.03734921664
1479425672122971530,0.0389412343502
1479425672173038481,0.0452736578882
1479425672222945418,0.0608641169965
1479425672272928449,0.0635908991098
1479425672323060490,0.0504003092647
1479425672373050429,0.043062672019
1479425672423098101,0.0398455187678
1479425672473020633,0.0411680825055
1479425672523003269,0.0418603271246
1479425672573096894,0.0430541560054
1479425672623024174,0.0485107153654
1479425672673005021,0.0612599551678
1479425672723126477,0.0609596334398
1479425672773028473,0.048411898315
1479425672823046606,0.0473092347383
1479425672873065222,0.0519434660673
1479425672923057151,0.0490417256951
1479425672973083068,0.0441255047917
1479425673023091026,0.0452034659684
1479425673073079511,0.0430700853467
1479425673123132419,0.0427158027887
1479425673173207150,0.042234737426
1479425673223144199,0.0683612599969
1479425673273228347,0.0904328525066
1479425673323158919,0.0910964161158
1479425673373192675,0.144353449345
1479425673423165556,0.221410006285
1479425673473158961,0.257261157036
1479425673523282399,0.256485342979
1479425673573271620,0.259709060192
1479425673623217387,0.250555992126
1479425673673198337,0.238956511021
1479425673723237625,0.246296107769
1479425673773245734,0.244939148426
1479425673823246084,0.148503243923
1479425673873237576,0.0595250204206
1479425673923236462,0.0502725616097
1479425673973327248,0.0300587378442
1479425674023276203,0.0309107042849
1479425674073282283,0.0371178984642
1479425674123255084,0.0329931005836
1479425674173348782,0.0290867239237
1479425674223343690,0.0266367048025
1479425674273318779,0.0177319440991
1479425674323330668,0.00301631400362
1479425674373313492,-0.00456693489105
1479425674423407941,-0.00557651929557
1479425674473428953,0.003965690732
1479425674523365185,0.0198771283031
1479425674573430339,0.0308035872877
1479425674623357787,0.038426078856
1479425674673437346,0.0446598567069
1479425674723360200,0.0462406203151
1479425674773506267,0.0427004918456
1479425674823430039,0.0461425669491
1479425674873443236,0.0599416866899
1479425674923444853,0.0539520308375
1479425674973416698,0.0371829196811
1479425675023450256,0.0780155435205
1479425675073458482,0.123051330447
1479425675123445949,0.159696370363
1479425675173517631,0.169188141823
1479425675223462713,0.134549766779
1479425675273504967,0.139582321048
1479425675323532316,0.149987876415
1479425675373485324,0.144348889589
1479425675423517841,0.145706653595
1479425675473652103,0.137428045273
1479425675523581579,0.138695240021
1479425675573553807,0.156213760376
1479425675623524763,0.153952896595
1479425675673561586,0.157022148371
1479425675723588764,0.159993886948
1479425675773591537,0.149009257555
1479425675823586227,0.127249166369
1479425675873587755,0.109975278378
1479425675923660325,0.112923458219
1479425675973614051,0.113610073924
1479425676023637646,0.117854714394
1479425676073591489,0.124454662204
1479425676123592257,0.12728728354
1479425676173668081,0.131002694368
1479425676223667071,0.133350372314
1479425676273657389,0.142592102289
1479425676323704925,0.130807757378
1479425676373653565,0.107208445668
1479425676423542218,0.0771359428763
1479425676473525937,0.0629092752934
1479425676523613941,0.0648747906089
1479425676573571356,0.0481393933296
1479425676623598369,0.0403350442648
1479425676673846928,0.0365465506911
1479425676723773735,0.0363288857043
1479425676773827560,0.0354888476431
1479425676823914223,0.0337140262127
1479425676873851653,0.0359246134758
1479425676923853805,0.0400154143572
1479425676973878587,0.0416276827455
1479425677023897398,0.0437215715647
1479425677073884515,0.0356339886785
1479425677123883566,0.0283300541341
1479425677173810744,0.0324156135321
1479425677223855937,0.0348699614406
1479425677273866622,0.0385551825166
1479425677323813509,0.0426007285714
1479425677373824617,0.0408466905355
1479425677423810765,0.0402241721749
1479425677473928466,0.0384678021073
1479425677523875634,0.0309129487723
1479425677573908373,0.031019942835
1479425677623900712,0.0349773317575
1479425677673908630,0.0313194543123
1479425677723862740,0.0260922126472
1479425677773976957,0.0336814559996
1479425677824063586,0.0404516346753
1479425677874025196,0.0396289229393
1479425677924024898,0.0401449799538
1479425677974017516,0.0392924323678
1479425678024012529,0.0359385982156
1479425678074003023,0.03542996943
1479425678124034386,0.0384925343096
1479425678173958759,0.0401137620211
1479425678224014784,0.0402280017734
1479425678274060219,0.0423033311963
1479425678324037822,0.0443829596043
1479425678374023055,0.0436696708202
1479425678424067596,0.0417073220015
1479425678474087133,0.0370330624282
1479425678524142837,0.0362223088741
1479425678574066221,0.0377866663039
1479425678624114304,0.0365723595023
1479425678674101925,0.0348563119769
1479425678724185550,0.0348275192082
1479425678774167287,0.029424129054
1479425678824131499,0.0190654564649
1479425678874211183,0.0250190086663
1479425678924151431,0.0367822758853
1479425678974217227,0.0371967181563
1479425679024324054,0.0371424108744
1479425679074257831,0.0373829081655
1479425679124209556,0.036004178226
1479425679174201916,0.0355157144368
1479425679224140537,0.0351601541042
1479425679274161428,0.0345464274287
1479425679324259471,0.0268042050302
1479425679374174542,0.019127311185
1479425679424254141,0.0180603340268
1479425679474249001,0.0231801643968
1479425679524219279,0.0316430218518
1479425679574208122,0.0272853709757
1479425679624213990,0.0282136946917
1479425679674261864,0.040280982852
1479425679724227342,0.0424628928304
1479425679774350066,0.0386915653944
1479425679824250509,0.040060326457
1479425679874270067,0.0388660058379
1479425679924373411,0.0304294079542
1479425679974477294,0.0233098138124
1479425680024471694,0.0163094028831
1479425680074442906,0.0122279319912
1479425680124521700,0.0143374251202
1479425680174370297,0.00769065599889
1479425680224330692,-0.0036691238638
1479425680274336689,7.85097945482e-05
1479425680324314346,0.0102663310245
1479425680374366871,0.00760216452181
1479425680424455139,0.00897438824177
1479425680474526816,0.0263671390712
1479425680524388055,0.0330325812101
1479425680574456645,0.0259412620217
1479425680624421702,0.0188977364451
1479425680674471110,0.0236550047994
1479425680724443315,0.0257276538759
1479425680774422428,0.0264378804713
1479425680824460467,0.0219862554222
1479425680874546907,0.00622580898926
1479425680924589268,0.00425149640068
1479425680974465150,0.0108416639268
1479425681024590500,0.0160141158849
1479425681074593980,0.0153471492231
1479425681124540293,0.0134254917502
1479425681174544345,0.0218355637044
1479425681224607774,0.0331814177334
1479425681274588391,0.026823002845
1479425681324551219,0.0169422533363
1479425681374583255,0.0100675811991
1479425681424572789,0.0114393625408
1479425681474644938,0.0306722391397
1479425681524625771,0.042495906353
1479425681574666885,0.0355723910034
1479425681624655620,0.0274004358798
1479425681674615040,0.0238256007433
1479425681724673206,0.0312683172524
1479425681774618159,0.0426549687982
1479425681824715841,0.0409446284175
1479425681874730700,0.0301264803857
1479425681924634067,0.0281318314373
1479425681974629831,0.0232277903706
1479425682024831623,0.000233283732086
1479425682074661221,-0.0134332627058
1479425682124802544,-0.0126686319709
1479425682174774267,-0.0120675107464
1479425682224784269,-0.00851431395859
1479425682274730961,-0.00269895978272
1479425682324747702,0.00269816163927
1479425682374744005,0.00888342130929
1479425682424762752,0.0149925258011
1479425682474753336,0.0168767385185
1479425682524735534,0.00586535455659
1479425682574779269,-0.00317432405427
1479425682624834835,0.00471305660903
1479425682674769853,0.0224516764283
1479425682724794050,0.0320681780577
1479425682774832598,0.0274715460837
1479425682824885971,0.0310856737196
1479425682874785046,0.0364861339331
1479425682924800025,0.0358172506094
1479425682974935610,0.036392763257
1479425683024840626,0.0119185037911
1479425683074871456,-0.011343261227
1479425683124912647,-0.0255895033479
1479425683174929661,-0.0048044687137
1479425683224851279,0.0199070088565
1479425683274878812,-2.46232375503e-05
1479425683324860764,-0.0146559309214
1479425683374898467,-0.0187309700996
1479425683424911891,-0.00562680372968
1479425683474921484,0.0103004043922
1479425683524963386,-0.00123607134447
1479425683574921573,-0.0151424044743
1479425683624969375,-0.021853685379
1479425683675021152,-0.0479679703712
1479425683724967035,-0.0355325751007
1479425683774944948,-0.00379696767777
1479425683824999184,-0.0231788475066
1479425683875005819,-0.0392688922584
1479425683925015916,-0.0292861573398
1479425683975030131,-0.0241812616587
1479425684025132395,-0.0261324197054
1479425684075007775,-0.00714608002454
1479425684125055876,-0.0024898564443
1479425684175152631,-0.0150657696649
1479425684225171878,-0.0133753158152
1479425684275133054,-0.0262022335082
1479425684325053183,-0.0281119905412
1479425684375137274,-0.0112005798146
1479425684425138329,0.00215663132258
1479425684475144609,0.0120668914169
1479425684525110534,0.0204829815775
1479425684575116714,0.0281257927418
1479425684625116687,0.0316693782806
1479425684675144489,0.0339361205697
1479425684725160686,0.0340093895793
1479425684775160743,0.0255308728665
1479425684825121238,0.0230107158422
1479425684875126738,0.0270313229412
1479425684925231353,0.0271298103034
1479425684975191362,0.0294545702636
1479425685025217891,0.0316426753998
1479425685075246527,0.0318439900875
1479425685125169151,0.0277986228466
1479425685175213584,0.0168984998018
1479425685225196878,0.00490916753188
1479425685275199939,-0.0157941561192
1479425685325299675,-0.0390297621489
1479425685375359509,-0.0458719991148
1479425685425265908,-0.0451759584248
1479425685475330723,-0.00242871046066
1479425685525301729,0.044065669179
1479425685575369157,0.0516854599118
1479425685625282097,0.0504308864474
1479425685675454152,0.0446019135416
1479425685725363989,0.040085285902
1479425685775420962,0.00217357464135
1479425685825434028,-0.0320760980248
1479425685875363085,-0.00908065680414
1479425685925446046,0.0162604376674
1479425685975463740,0.0241185408086
1479425686025396424,0.00953301787376
1479425686075480713,-0.0100508490577
1479425686125429225,0.00058679189533
1479425686175421472,0.0130827054381
1479425686225448864,0.0205962881446
1479425686275397885,0.0203047003597
1479425686325434200,0.0245401225984
1479425686375524076,0.0259546693414
1479425686425569550,0.0141848064959
1479425686475458417,0.0211213678122
1479425686525443130,0.0326719507575
1479425686575520837,0.035461679101
1479425686625465795,0.0378989763558
1479425686675542278,0.0405623465776
1479425686725523485,0.0402324721217
1479425686775523118,0.0375849045813
1479425686825516128,0.0355986878276
1479425686875554751,0.023864351213
1479425686925549187,0.0263997483999
1479425686975528178,0.0397538170218
1479425687025627372,0.0385829806328
1479425687075518796,0.0383977070451
1479425687125535046,0.0364677160978
1479425687175552610,0.0253614187241
1479425687225661672,0.0145727619529
1479425687275568621,0.0104578398168
1479425687325579978,0.0115135880187
1479425687375625472,0.0128124430776
1479425687425597247,0.00927829556167
1479425687475590275,0.0101162688807
1479425687525654880,-0.0017906841822
1479425687575619264,-0.0104052564129
1479425687625663680,0.00177528290078
1479425687675676802,0.0120556717739
1479425687725671818,0.0187472701073
1479425687775708515,0.014150111936
1479425687825720023,-0.00759434327483
1479425687875739298,-0.0278116706759
1479425687925711077,-0.015039912425
1479425687975742355,0.00863545760512
1479425688025696602,0.00522236339748
1479425688075779684,0.00815209653229
1479425688125834238,0.0227901674807
1479425688175797223,0.0224937815219
1479425688225732593,0.0193397291005
1479425688275746225,0.0189983788878
1479425688325771344,0.0172789227217
1479425688375787777,0.0175853092223
1479425688425819702,0.0208549313247
1479425688475848829,0.0212120302022
1479425688525914703,0.0138404686004
1479425688575814669,0.0101557672024
1479425688625908181,0.0208673551679
1479425688675824201,0.0274510905147
1479425688725969645,0.0197756495327
1479425688775889521,0.0124135809019
1479425688826000707,0.00987484119833
1479425688875837581,0.00691959541291
1479425688925892595,0.00312885618769
1479425688975870151,0.00378968799487
1479425689025937336,0.00785429496318
1479425689075887945,0.00571547215804
1479425689125900774,0.00569731928408
1479425689175952720,0.00897870305926
1479425689225922021,0.00607586931437
1479425689275977444,0.00563721591607
1479425689325981093,0.012372514233
1479425689375930769,0.015752164647
1479425689425982475,0.0127265285701
1479425689475936841,0.0109195336699
1479425689525932788,0.0123225860298
1479425689576075684,0.0121299969032
1479425689625968739,0.0143211781979
1479425689676057359,0.0182262919843
1479425689726044381,0.0173924677074
1479425689776009732,0.0153736174107
1479425689826074775,0.0136820301414
1479425689876104335,0.0148343835026
1479425689926092505,0.0166255831718
1479425689976011630,0.0172833949327
1479425690026114253,0.0187920667231
1479425690076126378,0.0186198689044
1479425690126099706,0.0185293443501
1479425690176081928,0.0175064615905
1479425690226139038,0.014400485903
1479425690276118439,0.0109644010663
1479425690326099251,0.0109111666679
1479425690376111961,0.0138715691864
1479425690426122530,0.0188495945185
1479425690476125609,0.0240663569421
1479425690526127978,0.0279608480632
1479425690576164705,0.0316691957414
1479425690626175347,0.0322127118707
1479425690676173033,0.0301250908524
1479425690726174404,0.0310086514801
1479425690776186895,0.0328543111682
1479425690826177383,0.0319268405437
1479425690876237326,0.0307770129293
1479425690926291330,0.0330601930618
1479425690976235977,0.033222604543
1479425691026278154,0.0307899024338
1479425691076217451,0.0297973267734
1479425691126230254,0.0316038280725
1479425691176368681,0.0337749049067
1479425691226360998,0.0266258344054
1479425691276319894,0.0298294182867
1479425691326372107,0.055844835937
1479425691376299354,0.0817881822586
1479425691426277621,0.0960010290146
1479425691476296405,0.106300011277
1479425691526291607,0.11381945014
1479425691576342026,0.11795129627
1479425691626437713,0.120346978307
1479425691676377325,0.117398500443
1479425691726349711,0.118555568159
1479425691776393766,0.121146969497
1479425691826406283,0.112113118172
1479425691876345787,0.104398414493
1479425691926628162,0.110099837184
1479425691976380870,0.11428321898
1479425692026422576,0.106000706553
1479425692076430067,0.101917758584
1479425692126435448,0.107930615544
1479425692176442367,0.107949800789
1479425692226494269,0.0999765247107
1479425692276452574,0.0962002128363
1479425692326480589,0.0904955491424
1479425692376453305,0.0849143862724
1479425692426461472,0.0784140080214
1479425692476541845,0.0631033480167
1479425692526473273,0.0560459643602
1479425692576503167,0.0565939173102
1479425692626490152,0.0555349253118
1479425692676525127,0.0513411350548
1479425692726584337,0.0466260910034
1479425692776598388,0.0498454123735
1479425692826627875,0.0519454479218
1479425692876624676,0.0451681986451
1479425692926626601,0.0444755405188
1479425692976686278,0.0596699118614
1479425693026662425,0.0612207129598
1479425693076582478,0.0514306649566
1479425693126630302,0.0533450618386
1479425693176630533,0.0617987066507
1479425693226754770,0.0731891095638
1479425693276594920,0.0732359439135
1479425693326656736,0.0632162839174
1479425693376682938,0.0516689047217
1479425693426676831,0.0486367419362
1479425693476676735,0.0482102446258
1479425693526661952,0.0433404520154
1479425693576681169,0.0523492470384
1479425693626739842,0.0563161075115
1479425693676742905,0.0491313114762
1479425693726808647,0.0556385219097
1479425693776716358,0.0664045214653
1479425693826762765,0.0609905086458
1479425693876758302,0.0493227168918
1479425693926890875,0.0452373735607
1479425693976811744,0.0420345887542
1479425694026755178,0.0390195548534
1479425694076757684,0.0410619750619
1479425694126818228,0.044837679714
1479425694176794177,0.0445221811533
1479425694226783983,0.0435813888907
1479425694276888076,0.0397311002016
1479425694326842291,0.0359075441957
1479425694376813606,0.0670580044389
1479425694426939100,0.145889699459
1479425694476861951,0.208881482482
1479425694526839228,0.16903501749
1479425694576858678,0.134273022413
1479425694626862050,0.134800598025
1479425694676941893,0.113726891577
1479425694726947356,0.118258327246
1479425694776930160,0.133982568979
1479425694826906254,0.144296884537
1479425694876898853,0.147796273232
1479425694926899045,0.133932471275
1479425694976967285,0.0835965424776
1479425695026979230,0.0657185539603
1479425695077091949,0.0720521137118
1479425695126940139,0.0487781204283
1479425695176993559,0.0643573403358
1479425695226999951,0.0163980610669
1479425695277019740,-0.0645122975111
1479425695326972605,-0.0824181213975
1479425695377031753,-0.0935627669096
1479425695427066080,-0.091252848506
1479425695477044236,-0.0994190350175
1479425695527048412,-0.113667778671
1479425695577144232,-0.0849197357893
1479425695627074548,-0.0807209014893
1479425695677140504,-0.0905508548021
1479425695727159529,-0.0132949110121
1479425695777073868,0.0214972645044
1479425695827135867,0.0196610856801
1479425695877070623,0.0394649580121
1479425695927162003,0.0483680963516
1479425695977121575,0.0503277331591
1479425696027169357,0.0395358540118
1479425696077122819,0.0389494895935
1479425696127140086,0.0378246717155
1479425696177221421,0.0133626339957
1479425696227146804,-0.0365319624543
1479425696277180744,-0.0794000551105
1479425696327276358,-0.0632528811693
1479425696377213331,-0.0182816814631
1479425696427165747,0.000837861152831
1479425696477255983,0.0226009301841
1479425696527269445,0.0397445820272
1479425696577195710,0.0377535186708
1479425696627308155,0.0358546078205
1479425696677251267,0.0246732346714
1479425696727245411,-0.00463045854121
1479425696777305974,-0.0253246687353
1479425696827273367,-0.0656269937754
1479425696877293635,-0.105005338788
1479425696927249874,-0.0987103134394
1479425696977348675,-0.0867450535297
1479425697027354643,-0.0247124508023
1479425697077354800,0.000889858230948
1479425697127352173,-0.0334863737226
1479425697177332827,-0.0158092621714
1479425697227329706,0.0216274783015
1479425697277437480,0.0375846773386
1479425697327399648,0.0345920138061
1479425697377409463,0.0346693582833
1479425697427417934,0.0380463451147
1479425697477390611,0.0409229695797
1479425697527421562,0.0420130193233
1479425697577435182,0.0360957384109
1479425697627414118,0.0298134125769
1479425697677397738,0.0239016413689
1479425697727398344,0.0282406508923
1479425697777381487,0.037839692086
1479425697827482501,0.043116312474
1479425697877448069,0.0469116345048
1479425697927496073,0.0462639033794
1479425697977493908,0.0431484431028
1479425698027484153,0.0369589142501
1479425698077663731,0.035329580307
