frame_id,steering_angle
1479425653869716035,-0.0984349548817
1479425653919765057,-0.0969492197037
1479425653969719494,-0.0230052545667
1479425654019769198,0.284306228161
1479425654069742649,0.495417177677
1479425654119731859,0.487071692944
1479425654169809929,0.378742575645
1479425654219732810,0.410420626402
1479425654269751846,0.51892209053
1479425654319807248,0.502422213554
1479425654369795496,0.496321499348
1479425654419832203,0.539345145226
1479425654469805812,0.556500434875
1479425654520220380,0.529089450836
1479425654569861425,0.501478672028
1479425654619965431,0.504017472267
1479425654669810442,0.51844638586
1479425654719899204,0.516776323318
1479425654769828515,0.505987048149
1479425654819937854,0.503334403038
1479425654869828832,0.497953414917
1479425654919917599,0.472436010838
1479425654969902639,0.461089551449
1479425655019898414,0.425122976303
1479425655070032014,0.362504839897
1479425655119981197,0.324910581112
1479425655169906785,0.292111217976
1479425655219921916,0.271865367889
1479425655269975169,0.264160215855
1479425655319982320,0.236685171723
1479425655369958819,0.195479154587
1479425655420028571,0.199462711811
1479425655469972464,0.244041785598
1479425655519955258,0.246401563287
1479425655569985819,0.225998550653
1479425655620073768,0.224426686764
1479425655670026624,0.239023596048
1479425655720007692,0.21791139245
1479425655770035271,0.160401314497
1479425655820069627,0.143020391464
1479425655870112203,0.131139934063
1479425655920091209,0.0829448699951
1479425655970155876,0.0507732927799
1479425656020674613,0.0296474192291
1479425656070158117,0.0254211332649
1479425656120105883,0.0406083986163
1479425656170215407,0.0432537272573
1479425656220156773,0.046028804034
1479425656270135014,0.0473967045546
1479425656320201479,0.01842732355
1479425656370229898,-0.00669515924528
1479425656420182955,0.0130594745278
1479425656470228315,0.0368676893413
1479425656520259099,0.0258459635079
1479425656570195709,-5.31461555511e-05
1479425656620202893,-0.0106421932578
1479425656670205985,-0.0193467251956
1479425656720279301,-0.0326925441623
1479425656770262929,-0.0375820696354
1479425656820383760,-0.0370743870735
1479425656870283334,-0.0382962152362
1479425656920313785,-0.029574342072
1479425656970277788,-0.0304787643254
1479425657020282199,-0.0401681698859
1479425657070284987,-0.0585152022541
1479425657120442314,-0.0816859081388
1479425657170289634,-0.104048609734
1479425657220322691,-0.165968105197
1479425657270317764,-0.200838401914
1479425657320395304,-0.184255719185
1479425657370325165,-0.186318486929
1479425657420348547,-0.183106482029
1479425657470407883,-0.158796995878
1479425657520911070,-0.157144010067
1479425657570357485,-0.161065414548
1479425657620372259,-0.160975664854
1479425657670404819,-0.165695816278
1479425657720400593,-0.170959621668
1479425657770419135,-0.176408499479
1479425657820420640,-0.192388281226
1479425657870466926,-0.226433262229
1479425657920442240,-0.211140722036
1479425657970434550,-0.200760602951
1479425658020437636,-0.231621086597
1479425658070458596,-0.229381427169
1479425658120465779,-0.239388972521
1479425658170505161,-0.277741789818
1479425658220561111,-0.304370641708
1479425658270539643,-0.322062432766
1479425658320500388,-0.353697419167
1479425658370493458,-0.424151599407
1479425658420571465,-0.489530533552
1479425658470593609,-0.58220499754
1479425658520550123,-0.605649590492
1479425658570600386,-0.540664792061
1479425658620602028,-0.534101724625
1479425658670526738,-0.546644926071
1479425658720653283,-0.565870046616
1479425658770565751,-0.607304692268
1479425658820578117,-0.647263288498
1479425658870588360,-0.660526990891
1479425658920601120,-0.635044932365
1479425658970581342,-0.564610540867
1479425659020633564,-0.510837316513
1479425659070632352,-0.485092431307
1479425659120695003,-0.427376806736
1479425659170633646,-0.387216210365
1479425659220781944,-0.371390461922
1479425659270653950,-0.336848556995
1479425659320747394,-0.329318523407
1479425659370738221,-0.346567332745
1479425659420685386,-0.312887758017
1479425659470664107,-0.284826099873
1479425659520799420,-0.355512201786
1479425659570742469,-0.388288766146
1479425659620716638,-0.367673516273
1479425659670741760,-0.382552415133
1479425659720834377,-0.382610619068
1479425659770742929,-0.362514972687
1479425659820741440,-0.403279066086
1479425659870777667,-0.4580719769
1479425659920739695,-0.479263246059
1479425659970785712,-0.479056358337
1479425660020827157,-0.433011114597
1479425660070653986,-0.387142986059
1479425660120768507,-0.365689247847
1479425660170967389,-0.37067759037
1479425660221010467,-0.499623298645
1479425660271022353,-0.706624865532
1479425660320973765,-0.65121114254
1479425660370916987,-0.440524876118
1479425660420829720,-0.386083245277
1479425660470902418,-0.429616510868
1479425660520892175,-0.433941841125
1479425660570900959,-0.354381531477
1479425660620933516,-0.251113474369
1479425660670947901,-0.160680651665
1479425660720907788,-0.139301866293
1479425660770942125,-0.123276874423
1479425660820935488,-0.182019621134
1479425660870953991,-0.369258582592
1479425660920978674,-0.567212104797
1479425660970962229,-0.687422633171
1479425661020994244,-0.96157336235
1479425661070945772,-1.22301149368
1479425661121009674,-1.30436754227
1479425661170958927,-1.29986989498
1479425661221043782,-1.14819169044
1479425661271029253,-1.05834674835
1479425661321005156,-1.07223141193
1479425661371059545,-1.00632882118
1479425661421013431,-0.707268118858
1479425661471057680,-0.469309866428
1479425661521021326,-0.416790664196
1479425661571159423,-0.389444470406
1479425661621085341,-0.330385446548
1479425661671060607,-0.261364340782
1479425661721101557,-0.201523840427
1479425661771074130,-0.138092458248
1479425661821111816,-0.134838223457
1479425661871146438,-0.123823225498
1479425661921125311,-0.0892509520054
1479425661971113762,-0.0598644241691
1479425662021125393,-0.0354337617755
1479425662071138413,-0.0460673943162
1479425662121111701,-0.0344256311655
1479425662171150341,-0.0102306073532
1479425662221119520,0.0555231273174
1479425662271209875,0.117735035717
1479425662321181450,0.0626086890697
1479425662371217240,-0.00228699739091
1479425662421200162,-0.0357073508203
1479425662471219969,-0.0512252636254
1479425662521178933,-0.0179216600955
1479425662571243391,-0.00220355368219
1479425662621285688,-0.0102064460516
1479425662671374024,-0.00678557204083
1479425662721346927,0.00970551557839
1479425662771256387,0.0162827409804
1479425662821435198,0.0214017368853
1479425662871303307,0.0366274043918
1479425662921320611,0.0471896417439
1479425662971315760,0.0483521595597
1479425663021413650,0.0470620393753
1479425663071380147,0.0511548221111
1479425663121371469,0.0530424118042
1479425663171394506,0.0489033684134
1479425663221345601,0.0480181500316
1479425663271410126,0.0479504019022
1479425663321352980,0.0467331558466
1479425663371388320,0.0468666777015
1479425663421405656,0.0475190654397
1479425663471440034,0.0468624532223
1479425663521412639,0.0469750799239
1479425663571425152,0.0475382879376
1479425663621502415,0.0483212545514
1479425663671418784,0.0489319041371
1479425663721480702,0.0664001628757
1479425663771496679,0.047276828438
1479425663821547885,0.0468162409961
1479425663871541490,0.0654049143195
1479425663921532179,0.0486345514655
1479425663971474519,0.0481072366238
1479425664021467228,0.0470017492771
1479425664071526491,0.0474440306425
1479425664121592161,0.048669796437
1479425664171553834,0.0491310060024
1479425664221519630,0.0490454807878
1479425664271582399,0.0473271422088
1479425664321576103,0.0439117364585
1479425664371578999,0.0429159328341
1479425664421559309,0.0454710051417
1479425664471621530,0.0573607236147
1479425664521574908,0.103004418314
1479425664571586646,0.131317928433
1479425664621562982,0.0826920196414
1479425664671667068,0.0428145565093
1479425664721666866,0.0102686444297
1479425664771619086,-0.0124456817284
1479425664821645875,0.0215803459287
1479425664871652629,0.0336798876524
1479425664921664411,0.026355907321
1479425664971653161,0.0358123369515
1479425665021751412,0.0437287576497
1479425665071703956,0.045393191278
1479425665121724891,0.0448480993509
1479425665171725661,0.0124574620277
1479425665221722958,-0.0482162982225
1479425665271729300,-0.119457177818
1479425665321750048,-0.183455109596
1479425665371820271,-0.145332068205
1479425665421820391,-0.13503831625
1479425665471740051,-0.147719681263
1479425665521755509,-0.0758380889893
1479425665571802481,-0.0045297332108
1479425665621816955,0.00781967490911
1479425665671837273,-0.0176774989814
1479425665721785453,-0.012646262534
1479425665771821503,-0.00192796206102
1479425665821869107,0.0571863688529
1479425665871866263,0.123465515673
1479425665921895528,0.124135181308
1479425665971839782,0.114344313741
1479425666021897393,0.0820652842522
1479425666071902171,0.0488784983754
1479425666121872637,0.0686054453254
1479425666171855711,0.0689269974828
1479425666221875041,0.048756532371
1479425666271930019,0.0484384447336
1479425666321901012,0.0487873330712
1479425666371893002,0.0442730039358
1479425666421913128,0.042068310082
1479425666472033726,0.0409685671329
1479425666521919364,0.041833024472
1479425666571939633,0.0535697415471
1479425666621965174,0.0652547031641
1479425666672010082,0.0589272603393
1479425666722002080,0.0471200086176
1479425666771982581,0.0466483980417
1479425666822002517,0.0462667495012
1479425666871998970,0.0436783283949
1479425666922067332,0.0419329702854
1479425666972003352,0.042885363102
1479425667022020654,0.0446868166327
1479425667072047931,0.0452896133065
1479425667122044924,0.0431564189494
1479425667172010234,0.0393266864121
1479425667222118047,0.0375977903605
1479425667272065440,0.039799939841
1479425667322044930,0.0392072461545
1479425667372095842,0.0424158871174
1479425667422113955,0.0471350699663
1479425667472114638,0.0458875373006
1479425667522142216,0.0461448095739
1479425667572109283,0.0467078536749
1479425667622189563,0.0479848608375
1479425667672174894,0.0483929999173
1479425667722153121,0.0471702925861
1479425667772124299,0.0474066399038
1479425667822157148,0.0556729212403
1479425667872248463,0.0637737959623
1479425667922170211,0.0574981495738
1479425667972214327,0.0693347230554
1479425668022236142,0.0916685909033
1479425668072231680,0.126682505012
1479425668122249974,0.175755739212
1479425668172176391,0.189441978931
1479425668222242819,0.184823170304
1479425668272270633,0.171814769506
1479425668322218263,0.137364506721
1479425668372231850,0.152029231191
1479425668422220462,0.192737042904
1479425668472328071,0.129135623574
1479425668522242754,0.138977468014
1479425668572351703,0.202007621527
1479425668622293835,0.118037208915
1479425668672359356,0.0662913918495
1479425668722332355,0.0663506910205
1479425668772343733,0.0476996675134
1479425668822304777,0.0700951516628
1479425668872347573,0.089420132339
1479425668922410411,0.0635011270642
1479425668972375355,0.0407325029373
1479425669022375187,0.0420462936163
1479425669072371557,0.0430743582547
1479425669122394755,0.0432679057121
1479425669172409212,0.0442566350102
1479425669222362405,0.0455961413682
1479425669272408567,0.0474978499115
1479425669322453406,0.0467654205859
1479425669372437016,0.0397043898702
1479425669422477558,0.0167994853109
1479425669472468976,0.0129601070657
1479425669522454441,0.0349091030657
1479425669572504520,0.0429515503347
1479425669622488304,0.0414467714727
1479425669672585792,0.0399375222623
1479425669722473038,0.0398899614811
1479425669772533229,0.0381135493517
1479425669822597827,0.0372473113239
1479425669872505312,0.035487383604
1479425669922561678,0.0329587012529
1479425669972562863,0.0325005427003
1479425670022549734,0.0284887999296
1479425670072611432,0.0193013306707
1479425670122570807,0.0144160166383
1479425670172605512,0.00879225879908
1479425670222613663,0.0143299056217
1479425670272603020,0.0282386988401
1479425670322616847,0.027511542663
1479425670372662371,0.0276097692549
1479425670422622949,0.033916156739
1479425670472661983,0.031417209655
1479425670522628873,0.0220220610499
1479425670572646180,0.0254531279206
1479425670622620881,0.0319450981915
1479425670672635937,0.0313323140144
1479425670722697717,0.0302222147584
1479425670772732241,0.0350215882063
1479425670822710563,0.0381111726165
1479425670873263938,0.03960872069
1479425670922651729,0.0417130813003
1479425670972715245,0.0390514656901
1479425671022717383,0.0377269163728
1479425671072703799,0.0377711132169
1479425671122695757,0.0409995242953
1479425671172742867,0.0447737686336
1479425671222860108,0.0447835177183
1479425671272814827,0.0432448089123
1479425671322891893,0.0435197874904
1479425671372867909,0.0420995391905
1479425671422777105,0.0391166657209
1479425671472845978,0.0367171615362
1479425671522846159,0.0356458351016
1479425671572976241,0.0364084579051
1479425671622828825,0.0327197983861
1479425671672876239,0.0338171236217
1479425671722862456,0.0425585433841
1479425671772929589,0.0465057641268
1479425671822871579,0.0453632287681
1479425671872928289,0.0418678224087
1479425671922894586,0.0388284362853
1479425671972930567,0.0305597130209
1479425672022969589,0.0192785449326
1479425672072924116,0.0211633127183
1479425672122971530,0.026717716828
1479425672173038481,0.0338600985706
1479425672222945418,0.0419746786356
1479425672272928449,0.0446989499032
1479425672323060490,0.0445664748549
1479425672373050429,0.0422466769814
1479425672423098101,0.0411696620286
1479425672473020633,0.0406220927835
1479425672523003269,0.0405010581017
1479425672573096894,0.0408744737506
1479425672623024174,0.0414213985205
1479425672673005021,0.0422453582287
1479425672723126477,0.0425097644329
1479425672773028473,0.0420001447201
1479425672823046606,0.0415047034621
1479425672873065222,0.0415022224188
1479425672923057151,0.0401467531919
1479425672973083068,0.0401644855738
1479425673023091026,0.0426809564233
1479425673073079511,0.0399654172361
1479425673123132419,0.0362479612231
1479425673173207150,0.0309781730175
1479425673223144199,0.0284018181264
1479425673273228347,0.0390873216093
1479425673323158919,0.0477893874049
1479425673373192675,0.0543688237667
1479425673423165556,0.100878164172
1479425673473158961,0.161345183849
1479425673523282399,0.143944978714
1479425673573271620,0.0640181303024
1479425673623217387,0.0146948173642
1479425673673198337,0.0641820579767
1479425673723237625,0.0685189515352
1479425673773245734,0.00778672192246
1479425673823246084,-0.00448724394664
1479425673873237576,-0.0170386675745
1479425673923236462,-0.0230081155896
1479425673973327248,-0.0221124961972
1479425674023276203,-0.0221750438213
1479425674073282283,-0.0191234014928
1479425674123255084,-0.000829993747175
1479425674173348782,-0.0073043461889
1479425674223343690,-0.0259891822934
1479425674273318779,-0.0187299363315
1479425674323330668,-0.00683199660853
1479425674373313492,0.000112574198283
1479425674423407941,0.01754771173
1479425674473428953,0.0416835844517
1479425674523365185,0.0444948375225
1479425674573430339,0.0521185211837
1479425674623357787,0.0595719143748
1479425674673437346,0.0777225345373
1479425674723360200,0.0821408480406
1479425674773506267,0.0583797991276
1479425674823430039,0.0493882112205
1479425674873443236,0.0704594030976
1479425674923444853,0.0912213250995
1479425674973416698,0.137610644102
1479425675023450256,0.158541589975
1479425675073458482,0.127907216549
1479425675123445949,0.146146804094
1479425675173517631,0.174654528499
1479425675223462713,0.173969596624
1479425675273504967,0.176500976086
1479425675323532316,0.17566204071
1479425675373485324,0.172505497932
1479425675423517841,0.204463392496
1479425675473652103,0.228671103716
1479425675523581579,0.221547916532
1479425675573553807,0.180098623037
1479425675623524763,0.149205565453
1479425675673561586,0.155956596136
1479425675723588764,0.1372423172
1479425675773591537,0.099117808044
1479425675823586227,0.0827294737101
1479425675873587755,0.0953171700239
1479425675923660325,0.112657502294
1479425675973614051,0.116813078523
1479425676023637646,0.119592666626
1479425676073591489,0.12713368237
1479425676123592257,0.110756509006
1479425676173668081,0.0959942638874
1479425676223667071,0.0752478539944
1479425676273657389,0.0836431384087
1479425676323704925,0.0944021344185
1479425676373653565,0.0737925469875
1479425676423542218,0.0604134239256
1479425676473525937,0.0370423942804
1479425676523613941,0.0252419449389
1479425676573571356,0.0189863312989
1479425676623598369,0.0249405819923
1479425676673846928,0.0355678498745
1479425676723773735,0.0348986387253
1479425676773827560,0.0356057323515
1479425676823914223,0.0347547605634
1479425676873851653,0.0319804400206
1479425676923853805,0.036335632205
1479425676973878587,0.0411199629307
1479425677023897398,0.0442107692361
1479425677073884515,0.0398125424981
1479425677123883566,0.0305680893362
1479425677173810744,0.0290457643569
1479425677223855937,0.0341481417418
1479425677273866622,0.0352536216378
1479425677323813509,0.0342624522746
1479425677373824617,0.0352552011609
1479425677423810765,0.0347100496292
1479425677473928466,0.0293646082282
1479425677523875634,0.0251415632665
1479425677573908373,0.0124480007216
1479425677623900712,0.00935392826796
1479425677673908630,0.0196466017514
1479425677723862740,0.0207129493356
1479425677773976957,0.0201330371201
1479425677824063586,0.0182695686817
1479425677874025196,0.0208271984011
1479425677924024898,0.0208868868649
1479425677974017516,0.0187598317862
1479425678024012529,0.0138997565955
1479425678074003023,0.0140447448939
1479425678124034386,0.0220460891724
1479425678173958759,0.0269072949886
1479425678224014784,0.0304159838706
1479425678274060219,0.0290129184723
1479425678324037822,0.0226798988879
1479425678374023055,0.0138578182086
1479425678424067596,0.000689239241183
1479425678474087133,-0.0100884111598
1479425678524142837,-0.0114671122283
1479425678574066221,-0.00185290514491
1479425678624114304,0.0146434968337
1479425678674101925,0.0202155876905
1479425678724185550,0.0192923136055
1479425678774167287,0.0154184494168
1479425678824131499,0.00943527463824
1479425678874211183,0.0127092245966
1479425678924151431,0.00374286295846
1479425678974217227,-0.00485632242635
1479425679024324054,-0.00470737181604
1479425679074257831,0.00575565267354
1479425679124209556,0.0152341686189
1479425679174201916,0.0174029711634
1479425679224140537,0.0230113137513
1479425679274161428,0.0216463003308
1479425679324259471,0.0184078365564
1479425679374174542,0.0164470430464
1479425679424254141,0.0158494841307
1479425679474249001,0.0185900330544
1479425679524219279,0.0244791097939
1479425679574208122,0.0269526708871
1479425679624213990,0.0357327386737
1479425679674261864,0.0415657013655
1479425679724227342,0.0406249016523
1479425679774350066,0.0385311208665
1479425679824250509,0.036214902997
1479425679874270067,0.0274558775127
1479425679924373411,0.0220134034753
1479425679974477294,0.0232728403062
1479425680024471694,0.0165930241346
1479425680074442906,0.018514059484
1479425680124521700,0.010320824571
1479425680174370297,0.00638959929347
1479425680224330692,0.00123648531735
1479425680274336689,-0.00815193820745
1479425680324314346,0.0082996673882
1479425680374366871,0.0203925333917
1479425680424455139,0.0313116163015
1479425680474526816,0.0266898274422
1479425680524388055,-0.000978554598987
1479425680574456645,-0.0192344896495
1479425680624421702,-0.0209251642227
1479425680674471110,0.00295876059681
1479425680724443315,0.0225071813911
1479425680774422428,0.0225525386631
1479425680824460467,0.0252146292478
1479425680874546907,0.0263954047114
1479425680924589268,0.0309802852571
1479425680974465150,0.0341124013066
1479425681024590500,0.0334626808763
1479425681074593980,0.0294390115887
1479425681124540293,0.0312763676047
1479425681174544345,0.0375118106604
1479425681224607774,0.0362680256367
1479425681274588391,0.0293964594603
1479425681324551219,0.0223476178944
1479425681374583255,0.00167045835406
1479425681424572789,-0.0226577147841
1479425681474644938,-0.0183708742261
1479425681524625771,0.00661498494446
1479425681574666885,0.0194957703352
1479425681624655620,0.0164954066277
1479425681674615040,0.0158789344132
1479425681724673206,0.0163106061518
1479425681774618159,0.0180050656199
1479425681824715841,0.0224399957806
1479425681874730700,0.0243677087128
1479425681924634067,0.0242966040969
1479425681974629831,0.0240659136325
1479425682024831623,0.00400412688032
1479425682074661221,-0.0249520782381
1479425682124802544,-0.0303269661963
1479425682174774267,-0.0262556988746
1479425682224784269,-0.00460305996239
1479425682274730961,0.00878281425685
1479425682324747702,0.00425315788016
1479425682374744005,0.00443414552137
1479425682424762752,-0.00858271121979
1479425682474753336,-0.0219759754837
1479425682524735534,-0.0201901849359
1479425682574779269,-0.0160107016563
1479425682624834835,-0.00943748001009
1479425682674769853,-0.000569688156247
1479425682724794050,-0.00189757382032
1479425682774832598,0.000778515241109
1479425682824885971,-0.00387437664904
1479425682874785046,-0.0075152204372
1479425682924800025,0.0146038411185
1479425682974935610,0.0323323309422
1479425683024840626,0.00938927102834
1479425683074871456,-0.00630574207753
1479425683124912647,-0.000428603438195
1479425683174929661,0.0184534490108
1479425683224851279,0.0189256519079
1479425683274878812,0.000594050798099
1479425683324860764,-0.00212193606421
1479425683374898467,0.0161244180053
1479425683424911891,0.0374907776713
1479425683474921484,0.0369547307491
1479425683524963386,0.0310124903917
1479425683574921573,0.00337455235422
1479425683624969375,-0.010649535805
1479425683675021152,0.0164266787469
1479425683724967035,0.0143032185733
1479425683774944948,-0.00880208984017
1479425683824999184,-0.00879364553839
1479425683875005819,-0.00610429467633
1479425683925015916,0.0141659993678
1479425683975030131,0.0393406227231
1479425684025132395,0.0449843667448
1479425684075007775,0.0440997369587
1479425684125055876,0.0186559259892
1479425684175152631,0.00303422892466
1479425684225171878,-0.0139701738954
1479425684275133054,-0.0329372733831
1479425684325053183,-0.0206092968583
1479425684375137274,0.000348685309291
1479425684425138329,0.0258197486401
1479425684475144609,0.035505477339
1479425684525110534,0.034677259624
1479425684575116714,0.0364831015468
1479425684625116687,0.0369735211134
1479425684675144489,0.0208817552775
1479425684725160686,0.0204065982252
1479425684775160743,0.0351784899831
1479425684825121238,0.0336277410388
1479425684875126738,0.0298987589777
1479425684925231353,0.0318931974471
1479425684975191362,0.0334565527737
1479425685025217891,0.036775007844
1479425685075246527,0.0400088131428
1479425685125169151,0.0388167947531
1479425685175213584,0.0337071344256
1479425685225196878,0.0332117341459
1479425685275199939,0.0153723647818
1479425685325299675,-0.00327533390373
1479425685375359509,0.0127591397613
1479425685425265908,0.0338458716869
1479425685475330723,0.043441966176
1479425685525301729,0.0459836274385
1479425685575369157,0.0462078824639
1479425685625282097,0.0457331053913
1479425685675454152,0.0448239594698
1479425685725363989,0.0433206744492
1479425685775420962,0.0230502262712
1479425685825434028,-0.00135057722218
1479425685875363085,-0.00899804197252
1479425685925446046,-0.0118372105062
1479425685975463740,-0.0194723717868
1479425686025396424,-0.0222140364349
1479425686075480713,-0.0127405533567
1479425686125429225,-0.0084281489253
1479425686175421472,0.00467562209815
1479425686225448864,0.0258186459541
1479425686275397885,0.0350541099906
1479425686325434200,0.0384198203683
1479425686375524076,0.0248519461602
1479425686425569550,0.00320556922816
1479425686475458417,-0.00587290618569
1479425686525443130,-0.0193028114736
1479425686575520837,-0.0397021174431
1479425686625465795,-0.0417217314243
1479425686675542278,-0.0321025811136
1479425686725523485,-0.0271653607488
1479425686775523118,-0.0198150724173
1479425686825516128,-0.0125530995429
1479425686875554751,-3.80012206733e-05
1479425686925549187,0.020276479423
1479425686975528178,0.0321479253471
1479425687025627372,0.0325136855245
1479425687075518796,0.0219644531608
1479425687125535046,0.00610412936658
1479425687175552610,0.000483890966279
1479425687225661672,0.00190286606085
1479425687275568621,0.000973810383584
1479425687325579978,-0.00424238387495
1479425687375625472,-0.0103110708296
1479425687425597247,-0.0114404605702
1479425687475590275,-0.00593461282551
1479425687525654880,-0.00429109996185
1479425687575619264,-0.00731155043468
1479425687625663680,0.00345970038325
1479425687675676802,0.0188971012831
1479425687725671818,0.00924616958946
1479425687775708515,-0.00466036330909
1479425687825720023,-0.0272701643407
1479425687875739298,-0.0533184744418
1479425687925711077,-0.0421440601349
1479425687975742355,-0.0177828557789
1479425688025696602,0.00153128663078
1479425688075779684,0.0195591244847
1479425688125834238,0.0253316853195
1479425688175797223,0.0214571207762
1479425688225732593,0.0230510607362
1479425688275746225,0.0265196561813
1479425688325771344,0.0283529236913
1479425688375787777,0.0301100779325
1479425688425819702,0.028331477195
1479425688475848829,0.024215284735
1479425688525914703,0.0126745728776
1479425688575814669,0.00779898231849
1479425688625908181,0.0197561532259
1479425688675824201,0.0269134677947
1479425688725969645,0.0266936942935
1479425688775889521,0.0274256374687
1479425688826000707,0.0277466345578
1479425688875837581,0.0267229638994
1479425688925892595,0.0244162082672
1479425688975870151,0.0185830462724
1479425689025937336,0.0141226090491
1479425689075887945,0.0196153447032
1479425689125900774,0.0265201795846
1479425689175952720,0.0284977927804
1479425689225922021,0.028456505388
1479425689275977444,0.0278893560171
1479425689325981093,0.0250883065164
1479425689375930769,0.0224203392863
1479425689425982475,0.0213849022985
1479425689475936841,0.0225146822631
1479425689525932788,0.0263053812087
1479425689576075684,0.0324073508382
1479425689625968739,0.0384560413659
1479425689676057359,0.0414937138557
1479425689726044381,0.0420445799828
1479425689776009732,0.0383441261947
1479425689826074775,0.0323241613805
1479425689876104335,0.0277757495642
1479425689926092505,0.0267689563334
1479425689976011630,0.0290469229221
1479425690026114253,0.0309255123138
1479425690076126378,0.0297731030732
1479425690126099706,0.0296852774918
1479425690176081928,0.0292760170996
1479425690226139038,0.0295706689358
1479425690276118439,0.0328686460853
1479425690326099251,0.0360355451703
1479425690376111961,0.0368525832891
1479425690426122530,0.0371059626341
1479425690476125609,0.0378308668733
1479425690526127978,0.0379063300788
1479425690576164705,0.039672203362
1479425690626175347,0.0409553609788
1479425690676173033,0.0389056876302
1479425690726174404,0.037439443171
1479425690776186895,0.0365284010768
1479425690826177383,0.0373073518276
1479425690876237326,0.0406089425087
1479425690926291330,0.0424954146147
1479425690976235977,0.0427485071123
1479425691026278154,0.0429437085986
1479425691076217451,0.0435166731477
1479425691126230254,0.0444503128529
1479425691176368681,0.0452569648623
1479425691226360998,0.0445321500301
1479425691276319894,0.0434581041336
1479425691326372107,0.0441306233406
1479425691376299354,0.0445545837283
1479425691426277621,0.0460612848401
1479425691476296405,0.0574076846242
1479425691526291607,0.071932554245
1479425691576342026,0.0755534246564
1479425691626437713,0.0757509618998
1479425691676377325,0.0787110626698
1479425691726349711,0.0806994736195
1479425691776393766,0.0844906941056
1479425691826406283,0.0942084044218
1479425691876345787,0.102831333876
1479425691926628162,0.107196033001
1479425691976380870,0.117338180542
1479425692026422576,0.115525111556
1479425692076430067,0.103954479098
1479425692126435448,0.0947127193213
1479425692176442367,0.0724662914872
1479425692226494269,0.0587913356721
1479425692276452574,0.069437623024
1479425692326480589,0.074396520853
1479425692376453305,0.0702182352543
1479425692426461472,0.0630518719554
1479425692476541845,0.0533442646265
1479425692526473273,0.0582247152925
1479425692576503167,0.0623108521104
1479425692626490152,0.0637710615993
1479425692676525127,0.0585946962237
1479425692726584337,0.0483371764421
1479425692776598388,0.0535422228277
1479425692826627875,0.0536336302757
1479425692876624676,0.0456912070513
1479425692926626601,0.0445467196405
1479425692976686278,0.0464871823788
1479425693026662425,0.0463168397546
1479425693076582478,0.0446039699018
1479425693126630302,0.0432847365737
1479425693176630533,0.0443809181452
1479425693226754770,0.0467153117061
1479425693276594920,0.0425145849586
1479425693326656736,0.0406681522727
1479425693376682938,0.0440979003906
1479425693426676831,0.0433693826199
1479425693476676735,0.0350856520236
1479425693526661952,0.0364467762411
1479425693576681169,0.0453825294971
1479425693626739842,0.0457494109869
1479425693676742905,0.0430574305356
1479425693726808647,0.0412992909551
1479425693776716358,0.0427860841155
1479425693826762765,0.0374211296439
1479425693876758302,0.0328544080257
1479425693926890875,0.036673232913
1479425693976811744,0.023619145155
1479425694026755178,0.0130539322272
1479425694076757684,0.00633394345641
1479425694126818228,0.0112278405577
1479425694176794177,0.0343824885786
1479425694226783983,0.0409427918494
1479425694276888076,0.0169092919677
1479425694326842291,-0.00376954674721
1479425694376813606,0.00521581806242
1479425694426939100,0.0282847061753
1479425694476861951,0.0457760170102
1479425694526839228,0.0393942259252
1479425694576858678,0.0402066484094
1479425694626862050,0.0440689362586
1479425694676941893,0.0304978508502
1479425694726947356,0.0321222990751
1479425694776930160,0.0297966115177
1479425694826906254,0.00590493483469
1479425694876898853,-0.0255704578012
1479425694926899045,-0.056892696768
1479425694976967285,-0.0700843110681
1479425695026979230,-0.0966300815344
1479425695077091949,-0.0905839800835
1479425695126940139,-0.0372642837465
1479425695176993559,-0.00990466400981
1479425695226999951,-0.0110326251015
1479425695277019740,-0.0106493830681
1479425695326972605,-0.0219649802893
1479425695377031753,-0.0810985639691
1479425695427066080,-0.088415324688
1479425695477044236,-0.0743200778961
1479425695527048412,-0.102943897247
1479425695577144232,-0.0830092206597
1479425695627074548,-0.0779650881886
1479425695677140504,-0.0981695652008
1479425695727159529,-0.0582665391266
1479425695777073868,-0.0652649328113
1479425695827135867,-0.0961763039231
1479425695877070623,-0.0576818212867
1479425695927162003,-0.0011226311326
1479425695977121575,0.0108223576099
1479425696027169357,-0.0056732185185
1479425696077122819,-0.000232344376855
1479425696127140086,-0.0279218945652
1479425696177221421,-0.054943792522
1479425696227146804,-0.0524929538369
1479425696277180744,-0.0426102429628
1479425696327276358,-0.0178575478494
1479425696377213331,-0.00782800279558
1479425696427165747,-0.0451214723289
1479425696477255983,-0.0920550301671
1479425696527269445,-0.101314947009
1479425696577195710,-0.0842302292585
1479425696627308155,-0.0899537801743
1479425696677251267,-0.0932973697782
1479425696727245411,-0.0781563296914
1479425696777305974,-0.0929397344589
1479425696827273367,-0.125615060329
1479425696877293635,-0.14019548893
1479425696927249874,-0.140729159117
1479425696977348675,-0.146648645401
1479425697027354643,-0.122765518725
1479425697077354800,-0.0685216486454
1479425697127352173,-0.0451143272221
1479425697177332827,-0.053210478276
1479425697227329706,-0.0602812469006
1479425697277437480,-0.0506488531828
1479425697327399648,-0.0601164586842
1479425697377409463,-0.0501636788249
1479425697427417934,-0.0114063853398
