frame_id,steering_angle
1479425593959296809,0.144865
1479425594009325899,0.216575
1479425594059364511,0.199524
1479425594109184250,0.249721
1479425594159177578,0.282322
1479425594209200376,0.305454
1479425594259257837,0.274204
1479425594309282554,0.285145
1479425594359375959,0.271375
1479425594409319608,0.260033
1479425594459412518,0.263733
1479425594509401930,0.26026
1479425594559542052,0.269544
1479425594609450581,0.289437
1479425594659406062,0.298814
1479425594709411193,0.282751
1479425594759397493,0.274597
1479425594809408815,0.255873
1479425594859454872,0.233585
1479425594909505326,0.106725
1479425594959420864,0.208597
1479425595009405974,0.226626
1479425595059471945,0.207141
1479425595109434409,0.166238
1479425595159495497,0.142053
1479425595209604787,0.122342
1479425595259527016,0.122857
1479425595309515639,0.12433
1479425595359541401,0.118685
1479425595409559898,0.118415
1479425595459607324,0.11435
1479425595509533702,0.105953
1479425595559627823,0.0862051
1479425595609561710,0.084342
1479425595659641703,0.0855544
1479425595709652091,0.0830632
1479425595759576011,0.077087
1479425595809662588,0.0484244
1479425595859605120,0.0424786
1479425595909660777,0.0417462
1479425595959679060,0.0413622
1479425596009647377,0.0336279
1479425596059652910,-0.0248318
1479425596109629854,0.0135627
1479425596159668320,0.0369099
1479425596209690956,0.0583942
1479425596259681807,0.0134178
1479425596309715426,0.0201696
1479425596359666548,0.0192598
1479425596409670222,0.022113
1479425596459794616,0.0249099
1479425596509735109,0.0222396
1479425596559805736,0.0180828
1479425596609830179,0.00522544
1479425596659778709,0.00518325
1479425596709773943,-0.00968168
1479425596759804169,-0.0347512
1479425596809828622,-0.0371445
1479425596859739422,-0.0269432
1479425596909831972,-0.049829
1479425596959834066,-0.0658358
1479425597009875830,-0.0784711
1479425597059801756,-0.0819705
1479425597109884518,-0.0963096
1479425597159857154,-0.102356
1479425597209844096,-0.11675
1479425597259868793,-0.125
1479425597309833972,-0.122833
1479425597359967567,-0.137039
1479425597410008844,-0.136467
1479425597459962214,-0.123219
1479425597509891812,-0.137884
1479425597559942773,-0.134279
1479425597609894868,-0.135223
1479425597659910513,-0.151968
1479425597710017397,-0.14237
1479425597759993341,-0.157195
1479425597809956882,-0.174856
1479425597860081005,-0.193563
1479425597909943386,-0.201821
1479425597960037340,-0.218654
1479425598010048530,-0.191679
1479425598059966649,-0.19486
1479425598110021077,-0.182602
1479425598160179103,-0.140739
1479425598210051875,-0.206223
1479425598260009073,-0.175918
1479425598310084542,-0.198011
1479425598360027550,-0.184221
1479425598410092600,-0.220479
1479425598460123271,-0.224663
1479425598510071155,-0.270129
1479425598560086997,-0.437278
1479425598610057007,-0.539876
1479425598660104326,-0.566717
1479425598710063959,-0.577989
1479425598760130937,-0.437353
1479425598810120752,-0.34742
1479425598860130067,-0.246085
1479425598910150961,-0.220454
1479425598960166390,-0.219091
1479425599010174766,-0.25195
1479425599060140139,-0.243652
1479425599110240180,-0.285484
1479425599160229988,-0.205105
1479425599210546937,-0.252942
1479425599260356242,-0.299956
1479425599310188964,-0.346934
1479425599360213313,-0.3666
1479425599410244770,-0.425544
1479425599460274819,-0.388006
1479425599510209068,-0.368915
1479425599560243330,-0.373101
1479425599610253158,-0.359244
1479425599660281242,-0.371719
1479425599710290164,-0.354149
1479425599760237132,-0.387788
1479425599810310571,-0.464214
1479425599860280877,-0.440134
1479425599910306229,-0.42773
1479425599960286267,-0.440485
1479425600010391413,-0.395157
1479425600060348552,-0.361316
1479425600110320497,-0.270913
1479425600160356803,-0.279767
1479425600210430573,-0.272755
1479425600260349958,-0.258869
1479425600310342925,-0.258685
1479425600360376723,-0.274397
1479425600410392447,-0.304302
1479425600460389684,-0.313915
1479425600510535652,-0.333305
1479425600560398357,-0.30757
1479425600610476914,-0.347361
1479425600660419860,-0.386269
1479425600711129782,-0.389209
1479425600760481668,-0.329388
1479425600810473025,-0.324033
1479425600860451543,-0.323676
1479425600910541725,-0.331787
1479425600960473018,-0.334141
1479425601010537423,-0.327857
1479425601060555310,-0.289215
1479425601110638928,-0.299775
1479425601160540850,-0.26614
1479425601210593799,-0.264441
1479425601260533503,-0.24692
1479425601310619580,-0.219657
1479425601360531696,-0.178226
1479425601410558901,-0.165381
1479425601460602178,-0.17877
1479425601510593517,-0.155902
1479425601560696934,-0.171322
1479425601610593825,-0.174434
1479425601660673819,-0.168988
1479425601710660545,-0.163782
1479425601760656125,-0.0984608
1479425601810688801,-0.0277184
1479425601860619215,0.00432872
1479425601910693021,0.0302754
1479425601960798611,0.0339348
1479425602010714162,0.0347238
1479425602060762511,0.0344266
1479425602110736674,0.000263263
1479425602160754740,0.00832519
1479425602211198568,-0.0626765
1479425602260837841,0.00156533
1479425602310787912,0.0379064
1479425602360779561,0.0384373
1479425602410792729,0.0304524
1479425602460747406,0.0167359
1479425602510771493,0.0422015
1479425602560815898,0.0448577
1479425602610837813,0.099168
1479425602660836043,0.141707
1479425602710868548,0.179501
1479425602760862329,0.178037
1479425602810889832,0.173667
1479425602860892420,0.18216
1479425602910841124,0.178466
1479425602960856649,0.181167
1479425603010889980,0.180705
1479425603060854422,0.161394
1479425603110890751,0.209822
1479425603160948221,0.236814
1479425603210975568,0.223595
1479425603260891979,0.223819
1479425603310968858,0.258373
1479425603361020608,0.276787
1479425603410943305,0.270494
1479425603460915897,0.2789
1479425603511023534,0.278651
1479425603560980015,0.29434
1479425603610927815,0.391645
1479425603660996936,0.379639
1479425603711642822,0.379854
1479425603761011902,0.38723
1479425603810979202,0.366585
1479425603861043610,0.373858
1479425603911073071,0.293189
1479425603961010548,0.270687
1479425604011072619,0.237279
1479425604061020142,0.260958
1479425604111057165,0.311071
1479425604161076545,0.31128
1479425604211068962,0.361941
1479425604261068078,0.404196
1479425604311117787,0.379181
1479425604361071237,0.394416
1479425604411111716,0.396387
1479425604461147915,0.404112
1479425604511106804,0.407704
1479425604561135035,0.413909
1479425604611142294,0.405859
1479425604661133861,0.381836
1479425604711146484,0.394506
1479425604761149411,0.412601
1479425604811209050,0.42378
1479425604861134504,0.438185
1479425604911245709,0.421674
1479425604961183862,0.469421
1479425605011266685,0.445784
1479425605061264528,0.462985
1479425605111288723,0.469844
1479425605161233270,0.468566
1479425605211960461,0.454225
1479425605261307748,0.491115
1479425605311262352,0.4853
1479425605361337064,0.492336
1479425605411304880,0.490273
1479425605461338636,0.494254
1479425605511295200,0.489962
1479425605561434571,0.501761
1479425605611314079,0.515499
1479425605661387804,0.504491
1479425605711402821,0.486588
1479425605761355279,0.530153
1479425605811311389,0.511255
1479425605861391769,0.529735
1479425605911340731,0.518118
1479425605961435172,0.511572
1479425606011344276,0.517021
1479425606061428712,0.51683
1479425606111451882,0.500818
1479425606161409318,0.489047
1479425606211409070,0.494936
1479425606261421713,0.480539
1479425606311452533,0.464379
1479425606361442610,0.490379
1479425606411427770,0.494182
1479425606461440305,0.482584
1479425606511460714,0.463155
1479425606561465258,0.456361
1479425606611454684,0.472225
1479425606661494565,0.454287
1479425606711522599,0.496463
1479425606761514514,0.500327
1479425606811495943,0.53475
1479425606861560883,0.62415
1479425606911517738,0.632752
1479425606961603613,0.579611
1479425607011539637,0.590341
1479425607061542422,0.576892
1479425607111567877,0.587012
1479425607161696726,0.515386
1479425607211575994,0.499315
1479425607261725450,0.482777
1479425607311624705,0.476331
1479425607361668624,0.448435
1479425607411609421,0.428897
1479425607461696424,0.423196
1479425607511672329,0.428569
1479425607561696913,0.369736
1479425607611718674,0.353948
1479425607661816704,0.335586
1479425607711671935,0.311707
1479425607761761198,0.222487
1479425607811686938,0.262164
1479425607861725961,0.249149
1479425607911742660,0.204562
1479425607961699603,0.181694
1479425608011755606,0.204701
1479425608061745240,0.240119
1479425608111791007,0.150005
1479425608161818471,0.152418
1479425608211716301,0.152106
1479425608261756436,0.120046
1479425608311802693,0.099835
1479425608361761947,0.0522645
1479425608411789909,0.0492717
1479425608461786817,0.0461899
1479425608511877549,0.0347571
1479425608561858545,0.026618
1479425608611824050,0.0250771
1479425608661872592,0.010583
1479425608711897189,-0.00192458
1479425608761859859,0.00583964
1479425608811878377,8.76375e-05
1479425608861915228,-0.00869785
1479425608911954887,-0.00710694
1479425608961866865,0.00469709
1479425609011981280,-0.00523131
1479425609061927150,-0.0179262
1479425609111921617,-0.041686
1479425609161944067,-0.0841569
1479425609211947152,-0.0969898
1479425609261940713,-0.101173
1479425609311931933,-0.111849
1479425609361956555,-0.10309
1479425609412020642,-0.106927
1479425609462023404,-0.0913089
1479425609511958239,-0.0935444
1479425609562045460,-0.103689
1479425609612068532,-0.115553
1479425609662044931,-0.138969
1479425609712057188,-0.157365
1479425609762034656,-0.138695
1479425609812078444,-0.153465
1479425609862044825,-0.161968
1479425609912041758,-0.151953
1479425609962120790,-0.147154
1479425610012125981,-0.141011
1479425610062056159,-0.130373
1479425610112101359,-0.107569
1479425610162222435,-0.118706
1479425610212106979,-0.156414
1479425610262101792,-0.20421
1479425610312122178,-0.160897
1479425610362131511,-0.18614
1479425610412208898,-0.304239
1479425610462149889,-0.290817
1479425610512191952,-0.272784
1479425610562195404,-0.285847
1479425610612197952,-0.31533
1479425610662184105,-0.324917
1479425610712167423,-0.315211
1479425610762225022,-0.2969
1479425610812191269,-0.268982
1479425610862219684,-0.272689
1479425610912289599,-0.284487
1479425610962231759,-0.250442
1479425611012235742,-0.21567
1479425611062266948,-0.223747
1479425611112274522,-0.21395
1479425611162244854,-0.224682
1479425611212255509,-0.260201
1479425611262304997,-0.257226
1479425611312348552,-0.248483
1479425611362340909,-0.239423
1479425611412302255,-0.231155
1479425611462359436,-0.261378
1479425611512387698,-0.251985
1479425611562333080,-0.230287
1479425611612383910,-0.183713
1479425611662349837,-0.197966
1479425611712358341,-0.213083
1479425611762385116,-0.19051
1479425611812385726,-0.184349
1479425611862442766,-0.19684
1479425611912439608,-0.182882
1479425611962407057,-0.170619
1479425612012537902,-0.210148
1479425612062470151,-0.208457
1479425612112428473,-0.198428
1479425612162542762,-0.225849
1479425612212457331,-0.247468
1479425612262427908,-0.22578
1479425612312693592,-0.229393
1479425612362459513,-0.196635
1479425612412524534,-0.211264
1479425612462553747,-0.270711
1479425612512480180,-0.270601
1479425612562489807,-0.207241
1479425612612543034,-0.152773
1479425612662573111,-0.0222747
1479425612712523472,-0.126246
1479425612762590686,-0.153142
1479425612812549451,-0.135906
1479425612862590316,-0.146537
1479425612912642764,-0.0803469
1479425612962634353,-0.0568645
1479425613012624178,-0.0372283
1479425613062608579,0.00720742
1479425613112610454,0.00141811
1479425613162670508,-0.00720452
1479425613212585522,0.00586642
1479425613262704402,0.0091727
1479425613312618916,0.00527245
1479425613362625708,0.0418757
1479425613412701080,0.0415844
1479425613462684754,0.0290003
1479425613512676329,0.0382529
1479425613562670429,0.063891
1479425613612754234,0.115124
1479425613662724423,0.126971
1479425613712695023,0.107029
1479425613762764882,0.109619
1479425613812763317,0.116807
1479425613862741161,0.178056
1479425613912741451,0.206708
1479425613962764860,0.208576
1479425614012824925,0.193948
1479425614062786052,0.201167
1479425614112797900,0.247093
1479425614162819825,0.266829
1479425614212893013,0.25756
1479425614262804779,0.217803
1479425614312809550,0.178802
1479425614362895893,0.172808
1479425614412882567,0.259295
1479425614462915045,0.291691
1479425614512992309,0.277977
1479425614562884886,0.328155
1479425614612710677,0.428129
1479425614662913620,0.435906
1479425614712952483,0.469682
1479425614762858425,0.472014
1479425614812856727,0.484854
1479425614862865012,0.496634
1479425614912949894,0.514097
1479425614962893920,0.531055
1479425615012893770,0.515378
1479425615062887448,0.499013
1479425615112933060,0.485483
1479425615162961605,0.47806
1479425615212989502,0.449662
1479425615263023071,0.433645
1479425615313047162,0.426215
1479425615362982652,0.425379
1479425615412999980,0.426625
1479425615463016386,0.437193
1479425615513147590,0.422371
1479425615562958418,0.385535
1479425615613064801,0.375928
1479425615662987982,0.359388
1479425615713019932,0.365267
1479425615763149163,0.385963
1479425615813141409,0.389659
1479425615863086309,0.331314
1479425615913025094,0.363954
1479425615963103573,0.354528
1479425616013057252,0.283148
1479425616063099159,0.266687
1479425616113108664,0.284438
1479425616163145358,0.380793
1479425616213159578,0.366623
1479425616263199532,0.0695444
1479425616313236327,-0.0868457
1479425616363155240,-0.1211
1479425616413291610,-0.190092
1479425616463275120,-0.221208
1479425616513193336,-0.279386
1479425616563226453,-0.348653
1479425616613238594,-0.272712
1479425616663369563,-0.178319
1479425616713234238,-0.183825
1479425616763220442,-0.204216
1479425616813262113,-0.192582
1479425616863250541,-0.191368
1479425616913277975,-0.209895
1479425616963273331,-0.212031
1479425617013305863,-0.228618
1479425617063247353,-0.257361
1479425617113295838,-0.244115
1479425617163340892,-0.220888
1479425617213358172,-0.240362
1479425617263306088,-0.219812
1479425617313854261,-0.206957
1479425617363501856,-0.203469
1479425617413391662,-0.218398
1479425617463352877,-0.186236
1479425617513456162,-0.213028
1479425617563357780,-0.212147
1479425617613371694,-0.234498
1479425617663421163,-0.223109
1479425617713374749,-0.205949
1479425617763376004,-0.198858
1479425617813419438,-0.180528
1479425617863373848,-0.171442
1479425617913509874,-0.179244
1479425617963417026,-0.186011
1479425618013495291,-0.196272
1479425618063546148,-0.218421
1479425618113489717,-0.249889
1479425618163456793,-0.277862
1479425618213479885,-0.299051
1479425618263488115,-0.294523
1479425618313544006,-0.280465
1479425618363492526,-0.305624
1479425618413504351,-0.338181
1479425618463656857,-0.345935
1479425618513513219,-0.380898
1479425618563573742,-0.415181
1479425618613604006,-0.467211
1479425618663549758,-0.528861
1479425618713603031,-0.541673
1479425618763599035,-0.534429
1479425618814157065,-0.577845
1479425618863563408,-0.589916
1479425618913636364,-0.568031
1479425618963652711,-0.546578
1479425619013589441,-0.412597
1479425619063583545,-0.364333
1479425619113622085,-0.307417
1479425619163638931,-0.292895
1479425619213646057,-0.299392
1479425619263642404,-0.304075
1479425619313628794,-0.313457
1479425619363658199,-0.329815
1479425619413728217,-0.34378
1479425619463803648,-0.31573
1479425619513755624,-0.329418
1479425619563724027,-0.344506
1479425619613812484,-0.363947
1479425619663774701,-0.464017
1479425619713783270,-0.428503
1479425619763812623,-0.288945
1479425619813799830,-0.281957
1479425619863780048,-0.141903
1479425619913784613,-0.081277
1479425619963772878,-0.0114192
1479425620013821331,0.029474
1479425620063827047,0.0457616
1479425620113795029,0.134196
1479425620163816523,0.136579
1479425620213890650,0.127723
1479425620263869339,0.14511
1479425620314213543,0.144776
1479425620363918491,0.157468
1479425620413868380,0.162128
1479425620463869004,0.182642
1479425620513910540,0.19328
1479425620563858715,0.214092
1479425620613882976,0.214955
1479425620663902814,0.225051
1479425620713906198,0.259059
1479425620763932006,0.259116
1479425620814041341,0.270578
1479425620864049688,0.266782
1479425620913937220,0.278846
1479425620963993551,0.289556
1479425621013973147,0.286597
1479425621063997897,0.295915
1479425621113965773,0.311645
1479425621164001750,0.304056
1479425621214003063,0.306066
1479425621264047097,0.336138
1479425621314011374,0.351656
1479425621364034650,0.340604
1479425621414058783,0.334323
1479425621464128478,0.335062
1479425621514131010,0.341936
1479425621564049108,0.336931
1479425621614160806,0.354995
1479425621664123979,0.363856
1479425621714090168,0.348875
1479425621764099961,0.352926
1479425621814667614,0.346276
1479425621864169453,0.322698
1479425621914200624,0.325346
1479425621964149608,0.288566
1479425622014251394,0.278222
1479425622064179809,0.26339
1479425622114138337,0.24887
1479425622164141976,0.250222
1479425622214159159,0.246525
1479425622264197041,0.24819
1479425622314226082,0.260092
1479425622364204679,0.25329
1479425622414172757,0.24024
1479425622464202005,0.236309
1479425622514216732,0.23762
1479425622564242310,0.223244
1479425622614281526,0.203723
1479425622664218814,0.185642
1479425622714341463,0.175224
1479425622764261030,0.181466
1479425622814267952,0.183454
1479425622864330877,0.182118
1479425622914275795,0.184737
1479425622964283852,0.185205
1479425623014396567,0.184444
1479425623064277707,0.181674
1479425623114307843,0.181062
1479425623164340984,0.186882
1479425623214369464,0.181757
1479425623264355256,0.175643
1479425623314954285,0.176655
1479425623364460996,0.17366
1479425623414433315,0.184887
1479425623464370493,0.185007
1479425623514374531,0.181154
1479425623564389771,0.185751
1479425623614468187,0.19376
1479425623664406588,0.198697
1479425623714485953,0.200663
1479425623764465784,0.199855
1479425623814463389,0.231042
1479425623864479500,0.211012
1479425623914466007,0.160165
1479425623964508408,0.12921
1479425624014502854,0.162397
1479425624064462568,0.186945
1479425624114575638,0.191498
1479425624164544172,0.232058
1479425624214563632,0.240009
1479425624264535802,0.298928
1479425624314538849,0.267335
1479425624364520419,0.276754
1479425624414560181,0.283685
1479425624464535523,0.24626
1479425624514634933,0.231525
1479425624564560082,0.219501
1479425624614621970,0.243273
1479425624664573566,0.273618
1479425624714604862,0.304779
1479425624764600994,0.28921
1479425624814612134,0.220058
1479425624864661406,0.221732
1479425624914692964,0.235727
1479425624964696168,0.239546
1479425625014691737,0.256775
1479425625064768441,0.234398
1479425625114675006,0.227217
1479425625164686765,0.215827
1479425625214744875,0.211152
1479425625264728575,0.207629
1479425625314701221,0.206781
1479425625364738123,0.213619
1479425625414724306,0.210415
1479425625464718074,0.208387
1479425625514752458,0.200369
1479425625564750706,0.186917
1479425625614864624,0.183235
1479425625664762543,0.184084
1479425625714790366,0.180317
1479425625764815031,0.170664
1479425625814823076,0.171121
1479425625864814780,0.173251
1479425625914817917,0.182462
1479425625964886518,0.178286
1479425626014909303,0.181561
1479425626064894318,0.167448
1479425626114860864,0.175287
1479425626164877992,0.151128
1479425626214912725,0.146928
1479425626264846562,0.135345
1479425626314891614,0.129107
1479425626364890254,0.126287
1479425626414935935,0.133562
1479425626464974349,0.130936
1479425626514974250,0.1313
1479425626564952585,0.13381
1479425626614916892,0.128109
1479425626665012218,0.133437
1479425626714999526,0.131929
1479425626764946004,0.136158
1479425626815020963,0.125106
1479425626864948671,0.124022
1479425626915051213,0.12414
1479425626965160325,0.121774
1479425627015118971,0.121684
1479425627065094094,0.111828
1479425627115148187,0.103119
1479425627165102098,0.0898469
1479425627215115880,0.0859245
1479425627265169344,0.0860515
1479425627315253030,0.08494
1479425627365114329,0.0812708
1479425627415117507,0.0648656
1479425627465217624,0.04113
1479425627515159382,0.0350106
1479425627565131943,0.0318028
1479425627615251107,0.03177
1479425627665182941,0.0287295
1479425627715163974,0.027939
1479425627765171926,0.0205373
1479425627815286949,0.021823
1479425627865195061,0.0237309
1479425627915294851,0.0260521
1479425627965217007,0.0357493
1479425628015272180,0.0382944
1479425628065240117,0.0445276
1479425628115226800,0.0468215
1479425628165155419,0.046892
1479425628215146019,0.0466937
1479425628265223606,0.0509479
1479425628315250195,0.0521499
1479425628365286085,0.058804
1479425628415227923,0.0484267
1479425628465272691,0.052866
1479425628515281464,0.0498317
1479425628565298482,0.0485722
1479425628615419744,0.048321
1479425628665343140,0.0441894
1479425628715417919,0.0435088
1479425628765391269,0.0419404
1479425628815315837,0.0423968
1479425628865416432,0.046727
1479425628915344500,0.0495694
1479425628965430660,0.0504223
1479425629015403782,0.056405
1479425629065396589,0.0474256
1479425629115420520,0.0459383
1479425629165441277,0.0712884
1479425629215429787,0.0916688
1479425629265400592,0.0842334
1479425629315441543,0.0863188
1479425629365488864,0.0749926
1479425629415499564,0.0678982
1479425629465565521,0.042925
1479425629515587172,0.0432072
1479425629565480121,0.0500257
1479425629615536216,0.050811
1479425629665599672,0.034109
1479425629715528920,-0.001073
1479425629765572181,-0.0856495
1479425629815539305,-0.102591
1479425629865567336,-0.0960117
1479425629915533807,-0.0870154
1479425629965707121,-0.0763004
1479425630015603946,-0.095767
1479425630065628463,-0.0896296
1479425630115639111,-0.0872308
1479425630165599645,-0.0432415
1479425630215697343,-0.0775236
1479425630265638214,-0.13811
1479425630315684824,-0.183228
1479425630365618126,-0.227702
1479425630415704095,-0.238061
1479425630465646395,-0.206917
1479425630515725722,-0.208655
1479425630565700408,-0.197416
1479425630615661897,-0.192202
1479425630665659992,-0.203628
1479425630715733088,-0.232893
1479425630765691760,-0.153152
1479425630815788744,-0.120916
1479425630865703454,-0.101758
1479425630915735628,-0.0681795
1479425630965714837,-0.0697352
1479425631015785495,0.0166877
1479425631065746969,0.0481094
1479425631115745677,0.0822365
1479425631165777647,0.0406065
1479425631215825474,0.0303049
1479425631265767802,0.0263076
1479425631315779884,0.0375866
1479425631365824009,0.0287456
1479425631415803573,0.0269646
1479425631465797814,0.0459454
1479425631515860420,0.0735071
1479425631565860456,0.0456219
1479425631615881637,0.0329782
1479425631665897208,0.0750377
1479425631715862204,0.14948
1479425631765857337,0.126634
1479425631815923604,0.18146
1479425631865886102,0.187438
1479425631915974983,0.22866
1479425631965978899,0.238577
1479425632015934245,0.248899
1479425632065928300,0.271328
1479425632115956339,0.258301
1479425632165993619,0.256983
1479425632215938708,0.188718
1479425632265962193,0.208063
1479425632315986881,0.218748
1479425632365957248,0.214746
1479425632416002795,0.143061
1479425632466134974,0.0846337
1479425632515969393,0.151339
1479425632566023272,0.0985897
1479425632616063307,0.0979147
1479425632666025382,0.104843
1479425632716006827,0.0951173
1479425632766116785,0.107854
1479425632816054878,0.125124
1479425632866029759,0.127186
1479425632916065644,0.134552
1479425632966108114,0.117388
1479425633016193578,0.10424
1479425633066217916,0.0733266
1479425633116118124,0.118463
1479425633166101671,0.122885
1479425633216031468,0.118866
1479425633266057137,0.12015
1479425633315993621,0.119764
1479425633366008541,0.132691
1479425633416272506,0.132439
1479425633466165493,0.101846
1479425633516187795,0.0964507
1479425633566247848,0.103303
1479425633616332771,0.100022
1479425633666230346,0.0969369
1479425633716274290,0.0914977
1479425633766237066,0.0872562
1479425633816336869,0.0866001
1479425633866347990,0.0856189
1479425633916327121,0.0808386
1479425633966346088,0.079324
1479425634016321583,0.0801789
1479425634066269753,0.0528663
1479425634116323804,0.0482228
1479425634166328821,0.0468998
1479425634216411421,0.0435292
1479425634266313653,0.0444446
1479425634316343002,0.046974
1479425634366322245,0.0521334
1479425634416537212,0.0744517
1479425634466397443,0.0757663
1479425634516434347,0.0457561
1479425634566375408,0.0401571
1479425634616405191,0.0376389
1479425634666477476,0.0265492
1479425634716396660,0.0164858
1479425634766417535,-0.00337516
1479425634816473054,-0.0167853
1479425634866465827,-0.0181995
1479425634916423930,-0.0200696
1479425634966517988,-0.0247568
1479425635016442323,-0.0341817
1479425635066533769,-0.044971
1479425635116456554,-0.0481108
1479425635166616771,-0.0487647
1479425635216497163,-0.0511308
1479425635266628551,-0.0603782
1479425635316612632,-0.0600196
1479425635366654407,-0.0785871
1479425635416520646,-0.10008
1479425635466526521,-0.105622
1479425635516641457,-0.114075
1479425635566650559,-0.114076
1479425635616561880,-0.0985779
1479425635666613863,-0.121668
1479425635716638563,-0.150165
1479425635766647004,-0.132179
1479425635816653143,-0.114996
1479425635866644995,-0.127248
1479425635916628034,-0.130125
1479425635966669445,-0.140223
1479425636016625439,-0.158117
1479425636066660476,-0.174374
1479425636116663009,-0.184528
1479425636166729915,-0.180128
1479425636216695201,-0.187672
1479425636266682015,-0.179328
1479425636316711832,-0.159894
1479425636366696526,-0.153468
1479425636416695942,-0.155243
1479425636466700701,-0.160904
1479425636516760100,-0.176975
1479425636566780659,-0.170498
1479425636616732633,-0.132596
1479425636666737613,-0.113379
1479425636716830374,-0.110141
1479425636766817337,-0.110736
1479425636816795582,-0.111423
1479425636866867026,-0.110788
1479425636916826358,-0.113642
1479425636966807443,-0.0826088
1479425637016836801,-0.0601435
1479425637066852405,-0.0854085
1479425637116817072,-0.0999247
1479425637166884978,-0.0845547
1479425637216798324,-0.0748098
1479425637266873273,-0.0975087
1479425637316834719,-0.10417
1479425637366945522,-0.0777888
1479425637416924435,-0.0752583
1479425637466952634,-0.0594893
1479425637516994830,-0.0375372
1479425637566920013,-0.0247062
1479425637616913069,-0.00415752
1479425637666908016,0.00898781
1479425637717018345,-0.0232241
1479425637766985484,0.00186255
1479425637817116590,0.108848
1479425637866973677,0.105531
1479425637916976255,0.0418467
1479425637967017449,0.0426362
1479425638016963143,0.047271
1479425638066980178,0.0445379
1479425638117014755,0.0459223
1479425638167115613,0.0393927
1479425638217015931,0.0273206
1479425638267020307,0.0323348
1479425638317006449,0.0348253
1479425638367047457,0.0371774
1479425638417089658,0.0364836
1479425638467026066,0.0351575
1479425638517131311,0.0318161
1479425638567159882,0.0267846
1479425638617051630,0.0354775
1479425638667114398,0.0360117
1479425638717160326,0.032238
1479425638767088607,0.0360118
1479425638817150826,0.0332087
1479425638867154853,0.0235698
1479425638917210523,0.035813
1479425638967231446,0.0393714
1479425639017160172,0.0440444
1479425639067205929,0.042304
1479425639117173109,0.0451277
1479425639167191510,0.045045
1479425639217204998,0.0678261
1479425639267201301,0.0808814
1479425639317200200,0.0756492
1479425639367267393,0.0696147
1479425639417324292,0.0682763
1479425639467298198,0.0655827
1479425639517294435,0.0720528
1479425639567319305,0.0667615
1479425639617260341,0.0708147
1479425639667274161,0.0648228
1479425639717287099,0.0698149
1479425639767301216,0.0634939
1479425639817298432,0.0474102
1479425639867302987,0.046
1479425639917382327,0.0463909
1479425639967414679,0.0527383
1479425640017388712,0.0610445
1479425640067352610,0.0478598
1479425640117385515,0.0759836
1479425640167423008,0.07495
1479425640217396139,0.0795994
1479425640267411328,0.0845444
1479425640317407407,0.0915275
1479425640367408342,0.0937437
1479425640417447731,0.0903851
1479425640467436171,0.0879091
1479425640517395803,0.0779472
1479425640567477826,0.0446895
1479425640617453701,0.0439014
1479425640667468661,0.044311
1479425640717462828,0.0440069
1479425640767464877,0.0371787
1479425640817513590,0.0358572
1479425640867582080,0.0242337
1479425640917502233,0.0137385
1479425640967461623,0.0141188
1479425641017492961,0.0149118
1479425641067510527,0.0292938
1479425641117623554,0.0279065
1479425641167547596,0.0293524
1479425641217519873,0.026601
1479425641267624402,0.0201334
1479425641317587997,-0.00943461
1479425641367597111,-0.0619058
1479425641417569382,-0.084109
1479425641467582136,-0.0972991
1479425641517641098,-0.109242
1479425641567621944,-0.111297
1479425641617602621,-0.0919809
1479425641667642133,-0.0995038
1479425641717698931,-0.10784
1479425641767661363,-0.16336
1479425641817638352,-0.154993
1479425641867662823,-0.205171
1479425641917640956,-0.206048
1479425641967727850,-0.219495
1479425642017670880,-0.226878
1479425642067712950,-0.245883
1479425642117714164,-0.236316
1479425642167708023,-0.23667
1479425642217782275,-0.23591
1479425642267757179,-0.244822
1479425642317792286,-0.226246
1479425642367780941,-0.230852
1479425642417747471,-0.166297
1479425642467857300,-0.209619
1479425642517851924,-0.312791
1479425642567777152,-0.298539
1479425642617760091,-0.171961
1479425642667855419,-0.116002
1479425642717818598,-0.0915521
1479425642767811859,-0.0733004
1479425642817887012,-0.0944184
1479425642867824688,-0.131498
1479425642917834091,-0.129598
1479425642967849831,-0.174596
1479425643017940254,-0.208645
1479425643067866621,-0.230282
1479425643117894021,-0.251532
1479425643167928953,-0.313102
1479425643217996989,-0.297219
1479425643267934488,-0.304461
1479425643317995343,-0.298935
1479425643367972062,-0.301207
1479425643417920525,-0.276403
1479425643468000594,-0.254084
1479425643518002184,-0.243658
1479425643568002797,-0.25312
1479425643617989169,-0.260501
1479425643667972666,-0.247029
1479425643718032471,-0.2495
1479425643768022390,-0.272363
1479425643817977613,-0.250972
1479425643868020989,-0.277662
1479425643918067971,-0.298681
1479425643968024987,-0.315652
1479425644018075287,-0.363915
1479425644068022241,-0.380694
1479425644118025782,-0.398661
1479425644168090393,-0.417192
1479425644218072197,-0.405666
1479425644268092442,-0.413786
1479425644318172636,-0.385203
1479425644368105972,-0.398082
1479425644418192020,-0.44306
1479425644468099851,-0.438119
1479425644518207952,-0.45197
1479425644568118780,-0.409162
1479425644618145405,-0.378312
1479425644668159443,-0.374197
1479425644718174754,-0.388635
1479425644768162029,-0.369205
1479425644818167917,-0.33677
1479425644868142285,-0.351709
1479425644918163181,-0.267496
1479425644968232346,-0.291652
1479425645018207241,-0.27208
1479425645068207075,-0.274512
