frame_id,steering_angle
1479425656320201479,-0.0225682575256
1479425656370229898,-0.0302322432399
1479425656420182955,-0.0239520259202
1479425656470228315,-0.0103042796254
1479425656520259099,-0.0323678925633
1479425656570195709,-0.076596416533
1479425656620202893,-0.0921296179295
1479425656670205985,-0.0887817293406
1479425656720279301,-0.088911280036
1479425656770262929,-0.0832499861717
1479425656820383760,-0.0663260817528
1479425656870283334,-0.0587868615985
1479425656920313785,-0.0608046613634
1479425656970277788,-0.0523910783231
1479425657020282199,-0.0521835051477
1479425657070284987,-0.084744118154
1479425657120442314,-0.114868789911
1479425657170289634,-0.120522759855
1479425657220322691,-0.134131908417
1479425657270317764,-0.158995836973
1479425657320395304,-0.177845984697
1479425657370325165,-0.185955286026
1479425657420348547,-0.188077539206
1479425657470407883,-0.185031175613
1479425657520911070,-0.192198693752
1479425657570357485,-0.20799729228
1479425657620372259,-0.209148913622
1479425657670404819,-0.222050368786
1479425657720400593,-0.244989663363
1479425657770419135,-0.250803411007
1479425657820420640,-0.266157507896
1479425657870466926,-0.281210660934
1479425657920442240,-0.273882627487
1479425657970434550,-0.274623006582
1479425658020437636,-0.295345753431
1479425658070458596,-0.293058156967
1479425658120465779,-0.310457766056
1479425658170505161,-0.34194406867
1479425658220561111,-0.317043930292
1479425658270539643,-0.290612876415
1479425658320500388,-0.303448319435
1479425658370493458,-0.348777532578
1479425658420571465,-0.396175891161
1479425658470593609,-0.451542973518
1479425658520550123,-0.476888626814
1479425658570600386,-0.461696088314
1479425658620602028,-0.463938117027
1479425658670526738,-0.485161066055
1479425658720653283,-0.497526943684
1479425658770565751,-0.475866794586
1479425658820578117,-0.444481015205
1479425658870588360,-0.434199988842
1479425658920601120,-0.449178218842
1479425658970581342,-0.455745756626
1479425659020633564,-0.44996547699
1479425659070632352,-0.446698278189
1479425659120695003,-0.43512147665
1479425659170633646,-0.443800508976
1479425659220781944,-0.433207690716
1479425659270653950,-0.393397182226
1479425659320747394,-0.374866604805
1479425659370738221,-0.391074478626
1479425659420685386,-0.398474156857
1479425659470664107,-0.388621807098
1479425659520799420,-0.387504518032
1479425659570742469,-0.371901065111
1479425659620716638,-0.387021422386
1479425659670741760,-0.445352733135
1479425659720834377,-0.484728574753
1479425659770742929,-0.485625743866
1479425659820741440,-0.481374531984
1479425659870777667,-0.49519649148
1479425659920739695,-0.539953589439
1479425659970785712,-0.564920544624
1479425660020827157,-0.580044984818
1479425660070653986,-0.587660908699
1479425660120768507,-0.580669045448
1479425660170967389,-0.650988459587
1479425660221010467,-0.813883543015
1479425660271022353,-0.95166260004
1479425660320973765,-1.0618159771
1479425660370916987,-1.07980585098
1479425660420829720,-0.938371241093
1479425660470902418,-0.820775151253
1479425660520892175,-0.753905177116
1479425660570900959,-0.662510931492
1479425660620933516,-0.513096094131
1479425660670947901,-0.434606611729
1479425660720907788,-0.439372301102
1479425660770942125,-0.478614658117
1479425660820935488,-0.617943584919
1479425660870953991,-0.785183668137
1479425660920978674,-0.834575355053
1479425660970962229,-0.900992453098
1479425661020994244,-1.06581103802
1479425661070945772,-1.21520876884
1479425661121009674,-1.16017568111
1479425661170958927,-1.08195817471
1479425661221043782,-1.04990768433
1479425661271029253,-0.93185532093
1479425661321005156,-0.931508779526
1479425661371059545,-0.847450733185
1479425661421013431,-0.693785071373
1479425661471057680,-0.632577002048
1479425661521021326,-0.528909683228
1479425661571159423,-0.464112728834
1479425661621085341,-0.45041513443
1479425661671060607,-0.359017580748
1479425661721101557,-0.302774846554
1479425661771074130,-0.307519882917
1479425661821111816,-0.283172667027
1479425661871146438,-0.242660671473
1479425661921125311,-0.247804194689
1479425661971113762,-0.233391031623
1479425662021125393,-0.205662846565
1479425662071138413,-0.187087833881
1479425662121111701,-0.14286005497
1479425662171150341,-0.105984285474
1479425662221119520,-0.0479731485248
1479425662271209875,0.0294231679291
1479425662321181450,0.0250602830201
1479425662371217240,-0.0119355805218
1479425662421200162,-0.00760420970619
1479425662471219969,-0.0342272780836
1479425662521178933,-0.0357578620315
1479425662571243391,-0.0343260057271
1479425662621285688,-0.0567456334829
1479425662671374024,-0.039698369801
1479425662721346927,-0.0126269003376
1479425662771256387,-0.0091504259035
1479425662821435198,-0.0257910005748
1479425662871303307,-0.0230714976788
1479425662921320611,-0.0129525680095
1479425662971315760,-0.0118387714028
1479425663021413650,-0.00897160265595
1479425663071380147,-0.0091946227476
1479425663121371469,-0.0100388806313
1479425663171394506,-0.00848599616438
1479425663221345601,-0.0107550434768
1479425663271410126,-0.0130632296205
1479425663321352980,-0.0125241829082
1479425663371388320,-0.0111092161387
1479425663421405656,-0.00945120491087
1479425663471440034,-0.0101444423199
1479425663521412639,-0.0113433850929
1479425663571425152,-0.0134070217609
1479425663621502415,-0.0170385055244
1479425663671418784,-0.018233269453
1479425663721480702,-0.0184868071228
1479425663771496679,-0.0171073358506
1479425663821547885,-0.0122064296156
1479425663871541490,-0.00833650305867
1479425663921532179,-0.00621968926862
1479425663971474519,0.00056717870757
1479425664021467228,0.00717174075544
1479425664071526491,0.00532759632915
1479425664121592161,0.00331709440798
1479425664171553834,-0.00432128971443
1479425664221519630,-0.0116089321673
1479425664271582399,-0.0205540806055
1479425664321576103,-0.030771702528
1479425664371578999,-0.026015996933
1479425664421559309,-0.0127373905852
1479425664471621530,0.0288818906993
1479425664521574908,0.0496721416712
1479425664571586646,0.0171632245183
1479425664621562982,-0.00682588852942
1479425664671667068,-0.0165155548602
1479425664721666866,-0.0397017635405
1479425664771619086,-0.0614975988865
1479425664821645875,-0.0510402992368
1479425664871652629,-0.0379585027695
1479425664921664411,-0.034000068903
1479425664971653161,-0.0295414365828
1479425665021751412,-0.0275799389929
1479425665071703956,-0.0252971574664
1479425665121724891,-0.0248286053538
1479425665171725661,-0.0337355434895
1479425665221722958,-0.0473503060639
1479425665271729300,-0.0898476615548
1479425665321750048,-0.12279458344
1479425665371820271,-0.0775000229478
1479425665421820391,-0.087561391294
1479425665471740051,-0.14233006537
1479425665521755509,-0.113012865186
1479425665571802481,-0.0418022014201
1479425665621816955,0.00479191821069
1479425665671837273,0.00209046853706
1479425665721785453,-0.00813238602132
1479425665771821503,-0.0061666900292
1479425665821869107,-0.00577704422176
1479425665871866263,0.0230163782835
1479425665921895528,0.0553023070097
1479425665971839782,0.0622705183923
1479425666021897393,0.0465132445097
1479425666071902171,0.0367338433862
1479425666121872637,0.0480425655842
1479425666171855711,0.0475129075348
1479425666221875041,0.0371052771807
1479425666271930019,0.0169642344117
1479425666321901012,0.0213472917676
1479425666371893002,0.0422439314425
1479425666421913128,0.0222375318408
1479425666472033726,0.0012023600284
1479425666521919364,0.00521890958771
1479425666571939633,0.0176173150539
1479425666621965174,0.0356289558113
1479425666672010082,0.0386131480336
1479425666722002080,0.0307873170823
1479425666771982581,0.0269923768938
1479425666822002517,0.010243691504
1479425666871998970,0.00362594937906
1479425666922067332,0.0222321636975
1479425666972003352,0.0321921482682
1479425667022020654,0.030320763588
1479425667072047931,0.0321742109954
1479425667122044924,0.0248082261533
1479425667172010234,0.00370999285951
1479425667222118047,-0.00682060234249
1479425667272065440,-0.0094308257103
1479425667322044930,-0.0121126053855
1479425667372095842,-0.0107245417312
1479425667422113955,-0.00401429552585
1479425667472114638,0.0111536681652
1479425667522142216,0.0186432823539
1479425667572109283,0.0271568316966
1479425667622189563,0.0478038676083
1479425667672174894,0.0545193441212
1479425667722153121,0.0540535002947
1479425667772124299,0.064912006259
1479425667822157148,0.097483754158
1479425667872248463,0.121183156967
1479425667922170211,0.111497655511
1479425667972214327,0.0970257669687
1479425668022236142,0.0901202112436
1479425668072231680,0.0946085676551
1479425668122249974,0.107333302498
1479425668172176391,0.11689761281
1479425668222242819,0.128687754273
1479425668272270633,0.147424414754
1479425668322218263,0.130945548415
1479425668372231850,0.137787252665
1479425668422220462,0.177211880684
1479425668472328071,0.147036939859
1479425668522242754,0.124602101743
1479425668572351703,0.162742912769
1479425668622293835,0.0882732719183
1479425668672359356,0.0609191954136
1479425668722332355,0.114268228412
1479425668772343733,0.111579760909
1479425668822304777,0.0931398421526
1479425668872347573,0.0494103692472
1479425668922410411,0.0200692210346
1479425668972375355,-0.00400720629841
1479425669022375187,-0.00471864454448
1479425669072371557,-0.00246023316868
1479425669122394755,0.0104722157121
1479425669172409212,0.00896113365889
1479425669222362405,-0.0088387876749
1479425669272408567,-0.0179733559489
1479425669322453406,-0.0213756598532
1479425669372437016,-0.0334972962737
1479425669422477558,-0.0584450364113
1479425669472468976,-0.0478074997663
1479425669522454441,-0.0252693071961
1479425669572504520,-0.0205625556409
1479425669622488304,-0.0141809340566
1479425669672585792,-0.0101095959544
1479425669722473038,-0.0140426736325
1479425669772533229,-0.0178783275187
1479425669822597827,-0.0132943876088
1479425669872505312,-0.0158566888422
1479425669922561678,-0.0231840349734
1479425669972562863,-0.0336920954287
1479425670022549734,-0.0428503230214
1479425670072611432,-0.0494034066796
1479425670122570807,-0.0546437092125
1479425670172605512,-0.0559581294656
1479425670222613663,-0.0540912747383
1479425670272603020,-0.0401488877833
1479425670322616847,-0.0313532315195
1479425670372662371,-0.0255762450397
1479425670422622949,-0.0154638485983
1479425670472661983,-0.0164375826716
1479425670522628873,-0.0253654532135
1479425670572646180,-0.0316346772015
1479425670622620881,-0.0290433447808
1479425670672635937,-0.032145857811
1479425670722697717,-0.0372644066811
1479425670772732241,-0.0239039137959
1479425670822710563,-0.00994624197483
1479425670873263938,-0.0110650882125
1479425670922651729,-0.0152095686644
1479425670972715245,-0.0151849798858
1479425671022717383,-0.0159837678075
1479425671072703799,-0.0174690075219
1479425671122695757,-0.0148115949705
1479425671172742867,-0.0133329387754
1479425671222860108,-0.0155406193808
1479425671272814827,-0.0140463672578
1479425671322891893,-0.00740176904947
1479425671372867909,-0.00565295293927
1479425671422777105,-0.00983560457826
1479425671472845978,-0.0208997279406
1479425671522846159,-0.0303949266672
1479425671572976241,-0.0231628101319
1479425671622828825,-0.0131476875395
1479425671672876239,-0.0100463274866
1479425671722862456,-0.00513529870659
1479425671772929589,-9.63809434325e-05
1479425671822871579,0.000261869019596
1479425671872928289,-0.00384918577038
1479425671922894586,-0.0143787991256
1479425671972930567,-0.017077639699
1479425672022969589,-0.0134668471292
1479425672072924116,-0.0130996946245
1479425672122971530,-0.0114063229412
1479425672173038481,-0.00597148109227
1479425672222945418,0.0123086217791
1479425672272928449,0.0134685346857
1479425672323060490,-0.00522937066853
1479425672373050429,-0.0102644618601
1479425672423098101,-0.0092576527968
1479425672473020633,-0.00872948486358
1479425672523003269,-0.00984622724354
1479425672573096894,-0.00998842716217
1479425672623024174,-0.00708730518818
1479425672673005021,-0.000444917008281
1479425672723126477,0.000315299606882
1479425672773028473,-0.00281029799953
1479425672823046606,-5.23163471371e-05
1479425672873065222,0.00313035771251
1479425672923057151,-0.00252561550587
1479425672973083068,-0.00371648813598
1479425673023091026,-0.00197192304768
1479425673073079511,-0.00585967767984
1479425673123132419,-0.00217251712456
1479425673173207150,-0.0027186407242
1479425673223144199,0.00196593441069
1479425673273228347,0.0287251230329
1479425673323158919,0.0450581610203
1479425673373192675,0.0769858062267
1479425673423165556,0.137087106705
1479425673473158961,0.184115976095
1479425673523282399,0.200746297836
1479425673573271620,0.192741334438
1479425673623217387,0.176705941558
1479425673673198337,0.181737780571
1479425673723237625,0.189686059952
1479425673773245734,0.178379386663
1479425673823246084,0.130029097199
1479425673873237576,0.107867211103
1479425673923236462,0.135443240404
1479425673973327248,0.0637185722589
1479425674023276203,-0.0103955958039
1479425674073282283,-0.00926889665425
1479425674123255084,-0.0185473076999
1479425674173348782,-0.0253382734954
1479425674223343690,-0.0222099386156
1479425674273318779,-0.0264627225697
1479425674323330668,-0.0465766489506
1479425674373313492,-0.0650700032711
1479425674423407941,-0.0673821419477
1479425674473428953,-0.0624404810369
1479425674523365185,-0.0545496046543
1479425674573430339,-0.0458465963602
1479425674623357787,-0.0292987525463
1479425674673437346,-0.0139694819227
1479425674723360200,-0.0112157315016
1479425674773506267,-0.00986524578184
1479425674823430039,-0.0046100448817
1479425674873443236,0.00120556843467
1479425674923444853,-0.000880923122168
1479425674973416698,-0.00366071169265
1479425675023450256,0.0131945628673
1479425675073458482,0.0374558269978
1479425675123445949,0.0601012706757
1479425675173517631,0.0447193384171
1479425675223462713,0.0294647701085
1479425675273504967,0.0662571191788
1479425675323532316,0.0744909569621
1479425675373485324,0.0736586898565
1479425675423517841,0.0823846310377
1479425675473652103,0.0676922053099
1479425675523581579,0.0619300082326
1479425675573553807,0.0807793736458
1479425675623524763,0.0957050994039
1479425675673561586,0.0945168286562
1479425675723588764,0.0989546328783
1479425675773591537,0.111595153809
1479425675823586227,0.0879009440541
1479425675873587755,0.0564843900502
1479425675923660325,0.0572221130133
1479425675973614051,0.0570403710008
1479425676023637646,0.0582279041409
1479425676073591489,0.0650698542595
1479425676123592257,0.066208191216
1479425676173668081,0.0662622451782
1479425676223667071,0.0661174654961
1479425676273657389,0.0893945842981
1479425676323704925,0.0926960483193
1479425676373653565,0.0572330206633
1479425676423542218,0.0410602353513
1479425676473525937,0.0333889424801
1479425676523613941,0.0159000810236
1479425676573571356,-0.0013878645841
1479425676623598369,-0.00739831011742
1479425676673846928,-0.00862675253302
1479425676723773735,-0.0104261338711
1479425676773827560,-0.0128738302737
1479425676823914223,-0.0134679134935
1479425676873851653,-0.0119033269584
1479425676923853805,-0.00870137102902
1479425676973878587,-0.00825240556151
1479425677023897398,-0.00435479730368
1479425677073884515,-0.00788872875273
1479425677123883566,-0.0150529472157
1479425677173810744,-0.0133141987026
1479425677223855937,-0.0125100249425
1479425677273866622,-0.0103404754773
1479425677323813509,-0.00624471763149
1479425677373824617,-0.00675004348159
1479425677423810765,-0.00680753355846
1479425677473928466,-0.00872249435633
1479425677523875634,-0.0177247896791
1479425677573908373,-0.020794402808
1479425677623900712,-0.0166786238551
1479425677673908630,-0.0211424808949
1479425677723862740,-0.0259535163641
1479425677773976957,-0.0174777135253
1479425677824063586,-0.0108220791444
1479425677874025196,-0.0121323075145
1479425677924024898,-0.0119873452932
1479425677974017516,-0.0175138991326
1479425678024012529,-0.0324148833752
1479425678074003023,-0.0351759791374
1479425678124034386,-0.0211620107293
1479425678173958759,-0.0117164188996
1479425678224014784,-0.0119569664821
1479425678274060219,-0.00880654528737
1479425678324037822,-0.00797575525939
1479425678374023055,-0.011334781535
1479425678424067596,-0.0114878676832
1479425678474087133,-0.0132985506207
1479425678524142837,-0.0180358551443
1479425678574066221,-0.0182359702885
1479425678624114304,-0.0214474163949
1479425678674101925,-0.0333268307149
1479425678724185550,-0.0481440573931
1479425678774167287,-0.0575644671917
1479425678824131499,-0.0555522665381
1479425678874211183,-0.0474863052368
1479425678924151431,-0.0321991592646
1479425678974217227,-0.0233476851135
1479425679024324054,-0.0253593232483
1479425679074257831,-0.0193995460868
1479425679124209556,-0.0200326517224
1479425679174201916,-0.022783678025
1479425679224140537,-0.0198070630431
1479425679274161428,-0.0202720463276
1479425679324259471,-0.0268775764853
1479425679374174542,-0.0424332246184
1479425679424254141,-0.0545247904956
1479425679474249001,-0.0487509407103
1479425679524219279,-0.0369594953954
1479425679574208122,-0.0405627526343
1479425679624213990,-0.0340902730823
1479425679674261864,-0.0172658450902
1479425679724227342,-0.0129222925752
1479425679774350066,-0.0184304062277
1479425679824250509,-0.0216613486409
1479425679874270067,-0.0283275730908
1479425679924373411,-0.0347848385572
1479425679974477294,-0.0372435599566
1479425680024471694,-0.041401989758
1479425680074442906,-0.0408174842596
1479425680124521700,-0.0474694520235
1479425680174370297,-0.0564044229686
1479425680224330692,-0.0617723725736
1479425680274336689,-0.0629096254706
1479425680324314346,-0.0579470582306
1479425680374366871,-0.0583637282252
1479425680424455139,-0.0548163354397
1479425680474526816,-0.038358785212
1479425680524388055,-0.0329089201987
1479425680574456645,-0.0313005968928
1479425680624421702,-0.0270600318909
1479425680674471110,-0.0234345514327
1479425680724443315,-0.025261785835
1479425680774422428,-0.0184511728585
1479425680824460467,-0.013874004595
1479425680874546907,-0.0332807600498
1479425680924589268,-0.0357441939414
1479425680974465150,-0.0286674387753
1479425681024590500,-0.0297449976206
1479425681074593980,-0.0338307544589
1479425681124540293,-0.0383873134851
1479425681174544345,-0.0343619063497
1479425681224607774,-0.0206605028361
1479425681274588391,-0.0205769017339
1479425681324551219,-0.0299856103957
1479425681374583255,-0.0440388768911
1479425681424572789,-0.0483537465334
1479425681474644938,-0.0366273783147
1479425681524625771,-0.0268090330064
1479425681574666885,-0.0281106643379
1479425681624655620,-0.0324122644961
1479425681674615040,-0.0276769958436
1479425681724673206,-0.0325428694487
1479425681774618159,-0.0347106829286
1479425681824715841,-0.0318914614618
1479425681874730700,-0.0396142564714
1479425681924634067,-0.0420770160854
1479425681974629831,-0.0478708148003
1479425682024831623,-0.0596959330142
1479425682074661221,-0.0669800192118
1479425682124802544,-0.0736792981625
1479425682174774267,-0.0721243321896
1479425682224784269,-0.0607230365276
1479425682274730961,-0.0509506464005
1479425682324747702,-0.0422359406948
1479425682374744005,-0.0347545705736
1479425682424762752,-0.0377806127071
1479425682474753336,-0.0487360432744
1479425682524735534,-0.0510407760739
1479425682574779269,-0.0452299155295
1479425682624834835,-0.0396991185844
1479425682674769853,-0.0281705223024
1479425682724794050,-0.0229786969721
1479425682774832598,-0.0189449544996
1479425682824885971,-0.0111139938235
1479425682874785046,-0.0131537504494
1479425682924800025,-0.0190384425223
1479425682974935610,-0.0199115369469
1479425683024840626,-0.0267543401569
1479425683074871456,-0.0402572788298
1479425683124912647,-0.0541407242417
1479425683174929661,-0.0439820885658
1479425683224851279,-0.0403175577521
1479425683274878812,-0.0589261800051
1479425683324860764,-0.0553390346467
1479425683374898467,-0.0408574715257
1479425683424911891,-0.0263072624803
1479425683474921484,-0.016773853451
1479425683524963386,-0.0334322191775
1479425683574921573,-0.0503539554775
1479425683624969375,-0.053743287921
1479425683675021152,-0.0824961662292
1479425683724967035,-0.0778293162584
1479425683774944948,-0.052026938647
1479425683824999184,-0.0782715007663
1479425683875005819,-0.0882226526737
1479425683925015916,-0.0724329054356
1479425683975030131,-0.0597624704242
1479425684025132395,-0.0446165241301
1479425684075007775,-0.0278228092939
1479425684125055876,-0.0286002587527
1479425684175152631,-0.0276006497443
1479425684225171878,-0.0345484539866
1479425684275133054,-0.0697722733021
1479425684325053183,-0.0807317346334
1479425684375137274,-0.0724610313773
1479425684425138329,-0.0661765784025
1479425684475144609,-0.060860209167
1479425684525110534,-0.0486646704376
1479425684575116714,-0.0311858225614
1479425684625116687,-0.0349017120898
1479425684675144489,-0.0548596307635
1479425684725160686,-0.0488993898034
1479425684775160743,-0.0351210981607
1479425684825121238,-0.0337519943714
1479425684875126738,-0.0325875654817
1479425684925231353,-0.0291143991053
1479425684975191362,-0.0230580363423
1479425685025217891,-0.0215132497251
1479425685075246527,-0.0214500315487
1479425685125169151,-0.022893179208
1479425685175213584,-0.0276600979269
1479425685225196878,-0.0332709364593
1479425685275199939,-0.0447487458587
1479425685325299675,-0.0675079077482
1479425685375359509,-0.0795456767082
1479425685425265908,-0.0802504494786
1479425685475330723,-0.0474623665214
1479425685525301729,-0.00792060233653
1479425685575369157,-0.00217819469981
1479425685625282097,0.00332110817544
1479425685675454152,-0.000247513875365
1479425685725363989,-0.00851992703974
1479425685775420962,-0.0462398007512
1479425685825434028,-0.0752260833979
1479425685875363085,-0.0562685579062
1479425685925446046,-0.0404689982533
1479425685975463740,-0.0258229188621
1479425686025396424,-0.0146763985977
1479425686075480713,-0.0138915665448
1479425686125429225,-0.0166565962136
1479425686175421472,-0.0188136547804
1479425686225448864,-0.0188991762698
1479425686275397885,-0.0192805528641
1479425686325434200,-0.0155121590942
1479425686375524076,-0.0213816761971
1479425686425569550,-0.0274927318096
1479425686475458417,-0.0270541384816
1479425686525443130,-0.0263045206666
1479425686575520837,-0.0232877917588
1479425686625465795,-0.0177423898131
1479425686675542278,-0.0116555411369
1479425686725523485,-0.0125781195238
1479425686775523118,-0.0168715398759
1479425686825516128,-0.0179474744946
1479425686875554751,-0.0187565684319
1479425686925549187,-0.0156069686636
1479425686975528178,-0.0123938899487
1479425687025627372,-0.0175841599703
1479425687075518796,-0.0175660271198
1479425687125535046,-0.0166231282055
1479425687175552610,-0.0265933740884
1479425687225661672,-0.0360697694123
1479425687275568621,-0.0379183068871
1479425687325579978,-0.0315713770688
1479425687375625472,-0.0299461707473
1479425687425597247,-0.0378706268966
1479425687475590275,-0.0374995023012
1479425687525654880,-0.0469383597374
1479425687575619264,-0.056935723871
1479425687625663680,-0.0496947206557
1479425687675676802,-0.0335299670696
1479425687725671818,-0.0247630123049
1479425687775708515,-0.0315940119326
1479425687825720023,-0.0395726338029
1479425687875739298,-0.047999843955
1479425687925711077,-0.0404988303781
1479425687975742355,-0.0255305878818
1479425688025696602,-0.0386695377529
1479425688075779684,-0.0431336686015
1479425688125834238,-0.0287063121796
1479425688175797223,-0.0261439625174
1479425688225732593,-0.0282457359135
1479425688275746225,-0.0306757502258
1479425688325771344,-0.0316085740924
1479425688375787777,-0.0296044722199
1479425688425819702,-0.0244022123516
1479425688475848829,-0.0192777328193
1479425688525914703,-0.0245928429067
1479425688575814669,-0.0256708469242
1479425688625908181,-0.0161119364202
1479425688675824201,-0.0166793465614
1479425688725969645,-0.0269718132913
1479425688775889521,-0.0338204391301
1479425688826000707,-0.0360180810094
1479425688875837581,-0.0378406718373
1479425688925892595,-0.0369569063187
1479425688975870151,-0.0353609472513
1479425689025937336,-0.0343159139156
1479425689075887945,-0.0358782112598
1479425689125900774,-0.036317743361
1479425689175952720,-0.036035630852
1479425689225922021,-0.0381111353636
1479425689275977444,-0.0389046482742
1479425689325981093,-0.035240907222
1479425689375930769,-0.031582403928
1479425689425982475,-0.0329339429736
1479425689475936841,-0.0351690426469
1479425689525932788,-0.0344167798758
1479425689576075684,-0.034249920398
1479425689625968739,-0.0360158346593
1479425689676057359,-0.0348890498281
1479425689726044381,-0.033996976912
1479425689776009732,-0.0347185060382
1479425689826074775,-0.0345679298043
1479425689876104335,-0.0358957052231
1479425689926092505,-0.0376156084239
1479425689976011630,-0.0373596027493
1479425690026114253,-0.0325732380152
1479425690076126378,-0.027850497514
1479425690126099706,-0.0271979421377
1479425690176081928,-0.0289916470647
1479425690226139038,-0.0330528244376
1479425690276118439,-0.0358136184514
1479425690326099251,-0.0339669436216
1479425690376111961,-0.0315197631717
1479425690426122530,-0.0277709141374
1479425690476125609,-0.0233431346714
1479425690526127978,-0.0223071277142
1479425690576164705,-0.0211396794766
1479425690626175347,-0.0205394662917
1479425690676173033,-0.0208988152444
1479425690726174404,-0.0196117796004
1479425690776186895,-0.017760489136
1479425690826177383,-0.0171618461609
1479425690876237326,-0.0172202959657
1479425690926291330,-0.016513761133
1479425690976235977,-0.0187605116516
1479425691026278154,-0.0204919539392
1479425691076217451,-0.018311496824
1479425691126230254,-0.0106117622927
1479425691176368681,-0.00529203657061
1479425691226360998,-0.00356442807242
1479425691276319894,0.0160754751414
1479425691326372107,0.0310301147401
1479425691376299354,0.0324601195753
1479425691426277621,0.0422345548868
1479425691476296405,0.0572667792439
1479425691526291607,0.0676004216075
1479425691576342026,0.0697768628597
1479425691626437713,0.0687957257032
1479425691676377325,0.0682612508535
1479425691726349711,0.072920024395
1479425691776393766,0.0768332183361
1479425691826406283,0.0743374228477
1479425691876345787,0.0675605610013
1479425691926628162,0.0646187514067
1479425691976380870,0.0671767443419
1479425692026422576,0.0658961832523
1479425692076430067,0.0646060407162
1479425692126435448,0.0665627866983
1479425692176442367,0.0624961182475
1479425692226494269,0.0557478070259
1479425692276452574,0.0443999171257
1479425692326480589,0.0329311750829
1479425692376453305,0.0333976820111
1479425692426461472,0.0342375859618
1479425692476541845,0.0257985852659
1479425692526473273,0.0112623507157
1479425692576503167,0.00171673344448
1479425692626490152,-0.00172187516
1479425692676525127,-0.00387729005888
1479425692726584337,-0.00142635777593
1479425692776598388,0.0045617762953
1479425692826627875,0.00592873431742
1479425692876624676,0.00174379360396
1479425692926626601,-0.00284724868834
1479425692976686278,-0.00186891714111
1479425693026662425,-0.000700026692357
1479425693076582478,-0.00199779844843
1479425693126630302,0.000385067542084
1479425693176630533,0.0077369841747
1479425693226754770,0.00637443736196
1479425693276594920,-0.00116430351045
1479425693326656736,-0.00260150944814
1479425693376682938,-0.00292756734416
1479425693426676831,-0.000962237303611
1479425693476676735,-0.00115078850649
1479425693526661952,-0.00293298950419
1479425693576681169,-0.000797414337285
1479425693626739842,0.00123888626695
1479425693676742905,-0.00105639919639
1479425693726808647,-0.00408726045862
1479425693776716358,-0.00125843379647
1479425693826762765,-0.000452895474155
1479425693876758302,-0.00345925870351
1479425693926890875,-0.00405184319243
1479425693976811744,-0.00513948267326
1479425694026755178,-0.00574462069198
1479425694076757684,-0.00456571439281
1479425694126818228,-0.00397609267384
1479425694176794177,-0.00364955700934
1479425694226783983,-0.000486668897793
1479425694276888076,-0.00404991907999
1479425694326842291,-0.00993866659701
1479425694376813606,-0.00616416009143
1479425694426939100,0.0135998567566
1479425694476861951,0.0960082709789
1479425694526839228,0.106169968843
1479425694576858678,0.0261869411916
1479425694626862050,0.0133626330644
1479425694676941893,0.0146791869774
1479425694726947356,0.00891710352153
1479425694776930160,0.0181845240295
1479425694826906254,0.0509136877954
1479425694876898853,0.0358726009727
1479425694926899045,-0.00514082703739
1479425694976967285,-0.00699748191983
1479425695026979230,-0.0525320097804
1479425695077091949,-0.0494269728661
1479425695126940139,-0.0146929230541
1479425695176993559,-0.0171855576336
1479425695226999951,-0.0422020219266
1479425695277019740,-0.093524903059
1479425695326972605,-0.108504787087
1479425695377031753,-0.126711428165
1479425695427066080,-0.139493733644
1479425695477044236,-0.149176925421
1479425695527048412,-0.158449590206
1479425695577144232,-0.128871500492
1479425695627074548,-0.115094400942
1479425695677140504,-0.0858057886362
1479425695727159529,-0.0274256654084
1479425695777073868,-0.00698985904455
1479425695827135867,-0.00883743539453
1479425695877070623,-0.00606857379898
1479425695927162003,-0.00138244370464
1479425695977121575,-0.00163545296527
1479425696027169357,-0.00855224300176
1479425696077122819,-0.0443478673697
1479425696127140086,-0.0943784713745
1479425696177221421,-0.104628413916
1479425696227146804,-0.093038327992
1479425696277180744,-0.0947523489594
1479425696327276358,-0.0717269554734
1479425696377213331,-0.040716573596
1479425696427165747,-0.0304475575686
1479425696477255983,-0.0152798853815
1479425696527269445,-0.00751035753638
1479425696577195710,-0.00796260684729
1479425696627308155,-0.00744961202145
1479425696677251267,-0.036586239934
1479425696727245411,-0.0872005969286
1479425696777305974,-0.0918898582458
1479425696827273367,-0.0985105782747
1479425696877293635,-0.128954410553
1479425696927249874,-0.127546876669
1479425696977348675,-0.119643732905
1479425697027354643,-0.0836743190885
1479425697077354800,-0.0374734774232
1479425697127352173,-0.0554366670549
1479425697177332827,-0.0652364343405
1479425697227329706,-0.0384743735194
1479425697277437480,-0.0233426950872
1479425697327399648,-0.0144214751199
1479425697377409463,-0.00977701693773
1479425697427417934,-0.00762279517949
1479425697477390611,-0.00639790482819
1479425697527421562,-0.00621545314789
1479425697577435182,-0.012346919626
1479425697627414118,-0.0165233183652
1479425697677397738,-0.0141003578901
1479425697727398344,-0.0128484191373
1479425697777381487,-0.0135650401935
1479425697827482501,-0.0101159112528
1479425697877448069,-0.00475763250142
1479425697927496073,-0.0045233592391
1479425697977493908,-0.00671329535544
1479425698027484153,-0.0121447695419
1479425698077663731,-0.0127339083701
1479425698127490508,-0.0095923319459
1479425698177531954,-0.00831526611
1479425698227498884,-0.00691292155534
1479425698277519805,-0.00200073514134
1479425698327556013,0.00473048258573
1479425698377528291,0.00602619023994
1479425698427512092,0.00238612946123
